,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
HDAC5,1,1.2340189,1.149098,1.4364479,1.1520122,1.2215972,1.077517,1.063291,0.85075325,1.1105809,1.0143622,0.8270705,1.0266223,0.94451493,0.8640778,0.88112617,0.47957855,1.5553384,1.1239383,1.2659833,1.1111782,0.88156354,0.99894947,0.8176473,0.92097884,0.8150839,0.9633653,0.9594432,0.97145903,0.90711766,0.74086905,0.8491633,0.78873366,1.0039729,0.90469694,0.86918116,0.93424416,0.9816388,0.9771809,1.0822241,0.8286926,0.810979,0.6702537,0.8840792,0.751534,0.65293217,0.59958166,0.52250975,0.3582904,0.88395447,0.88893884,0.9542993,1.040559,0.8526978,0.80694133,0.7291841,0.8866883,0.65665543,0.7396889,0.595556,0.5462356,0.6266706,0.64532626,0.286359,0.5372434
CUL5,1,1.0921154,1.1032428,1.2827442,1.1108605,1.0801282,0.89128107,1.0003895,0.8496591,1.050126,0.9354949,0.7588557,0.9738536,0.897616,0.8125169,0.78830355,0.4314345,1.5560175,1.0319316,1.2210976,1.0135212,0.7750745,0.80470055,0.81984675,0.8658613,0.79951966,0.9028449,0.9600676,0.90532476,0.81176126,0.7423723,0.78213924,0.7400161,0.8755995,0.72964096,0.8382666,0.87136793,0.8883016,0.95670253,0.96103126,0.8011216,0.77259386,0.6701379,0.8286108,0.73563933,0.6677406,0.6275792,0.550869,0.34111077,0.878037,0.86331993,0.86801434,1.0599817,0.8123032,0.79434705,0.80467546,0.8231951,0.68131155,0.8234626,0.54636526,0.47296613,0.620882,0.56386,0.24927941,0.39482492
HDAC4,1,1.0487176,1.0770763,1.1392938,0.9273111,0.8085716,0.87154317,0.91566527,0.7261168,0.95905876,0.8429233,0.69442344,0.72556525,0.6753456,0.839816,0.73307484,0.31432027,1.4696696,1.1243933,1.0016794,0.8981549,0.67986184,0.73770916,0.8000716,0.8385989,0.6328463,0.89576596,0.9819331,0.83840305,0.71172804,0.6494076,0.73365575,0.5107396,1.0171986,0.6488421,0.72124445,0.7605834,0.8169705,0.82821876,0.9310108,0.70611393,0.83484566,0.62962794,0.71462536,0.5914744,0.53005123,0.58676517,0.3977337,0.28404173,0.92658824,0.79373986,0.8360153,1.1117973,0.8136519,0.8158833,0.8009825,0.5923817,0.51182175,0.6726867,0.53447837,0.5762296,0.52534634,0.43706268,0.24600574,0.45968318
ABI2,1,0.99607456,0.9931508,0.99686265,0.82997763,0.76539874,0.69867855,0.84456176,0.65507144,0.85268945,0.78418845,0.619074,0.67803556,0.6630036,0.75822186,0.63033515,0.28087872,1.2398266,1.0165112,0.9648264,0.82777506,0.64685524,0.76941085,0.7303483,0.72364175,0.6476149,0.77418196,0.83194983,0.7421184,0.7193383,0.5889193,0.72651535,0.47305253,0.807324,0.52314484,0.6766825,0.7294381,0.80510986,0.78014344,0.7870338,0.6578028,0.81088877,0.59162074,0.6628037,0.568396,0.5372411,0.5160704,0.37427607,0.29419252,0.8305187,0.73700166,0.7761569,0.9703341,0.73454297,0.7518595,0.74522567,0.59444463,0.45727676,0.6165773,0.45745218,0.5554854,0.48448655,0.38472855,0.2659679,0.44347408
CTBP1,1,0.9727987,0.94356835,1.0968531,0.8798659,0.8850134,0.8100879,0.7916725,0.7280153,0.89334786,0.7602372,0.5982046,0.7526305,0.6991402,0.6453271,0.67039037,0.3539945,1.2659221,0.8888164,0.98210996,0.85653377,0.6960236,0.7729832,0.67131305,0.7510707,0.68505096,0.7442447,0.79216963,0.71909523,0.6674502,0.55598736,0.66904813,0.5617184,0.75158405,0.62347066,0.7077718,0.7054323,0.7345014,0.74916875,0.85540026,0.63424265,0.65259206,0.5576826,0.61672634,0.5787053,0.5277783,0.47454184,0.39400953,0.27845603,0.7552373,0.67280924,0.7408509,0.84397703,0.6585652,0.6937447,0.59120965,0.63438106,0.5375286,0.6078645,0.44912252,0.3761876,0.42987165,0.42052913,0.21977344,0.3255042
SHC1,1,0.8717596,0.8760495,0.90804875,0.7859505,0.66354406,0.6888815,0.7735724,0.594194,0.80231637,0.71358436,0.5987216,0.5985074,0.54212683,0.71132946,0.5957754,0.2082943,1.2171426,0.9272598,0.830047,0.730825,0.52914596,0.61000025,0.70982844,0.6325437,0.52631015,0.75137085,0.8512945,0.7094209,0.5696361,0.53998876,0.6181204,0.4194287,0.846571,0.55402595,0.5905396,0.6350143,0.6411814,0.7400101,0.7689503,0.5928508,0.7040712,0.53097594,0.6216102,0.47191796,0.42857084,0.4958846,0.34251493,0.25269303,0.7630489,0.675785,0.68777984,0.95677507,0.6971022,0.6847383,0.6839276,0.5097022,0.41077667,0.59379673,0.4752813,0.53364956,0.47042692,0.36777145,0.24993357,0.39643708
MCM3,1,0.89594036,0.8518041,0.9995918,0.7938864,0.8131242,0.75343037,0.72960943,0.6458756,0.83326006,0.6855203,0.5383153,0.66610396,0.6060939,0.5631948,0.59327066,0.3294835,1.189066,0.8051443,0.8757698,0.7838094,0.61641586,0.75648063,0.5566981,0.70325196,0.61879635,0.6529865,0.69682544,0.6371986,0.59959346,0.4805154,0.61708283,0.5090281,0.68248487,0.5181104,0.63695264,0.6185178,0.6735109,0.6581426,0.7749871,0.56162727,0.56341004,0.48698568,0.5517713,0.52369213,0.482126,0.42377412,0.3212301,0.25961033,0.6757976,0.59095895,0.6612008,0.73288846,0.58142394,0.6072427,0.5222021,0.5663463,0.47785622,0.52900857,0.41623533,0.33816355,0.36917984,0.3773656,0.16848035,0.28243834
AP2A2,1,0.8934678,0.8445942,0.8418392,0.82022583,0.8956642,0.6615698,0.79420716,0.59636855,0.7246297,0.6963902,0.55609435,0.683349,0.6610695,0.6309665,0.5524702,0.32599473,1.1116961,0.7760597,0.8616894,0.8246689,0.67462444,0.697622,0.63082194,0.7314343,0.50698835,0.6202423,0.6170582,0.6739772,0.569419,0.45777196,0.53271544,0.5551862,0.60839367,0.6797788,0.6123293,0.6265142,0.7027376,0.6812292,0.6369876,0.6199227,0.49815074,0.495529,0.6544726,0.5535751,0.43399692,0.3971127,0.305951,0.24063209,0.67270756,0.6349665,0.5790044,0.66359645,0.6155465,0.5465628,0.5748726,0.5617409,0.5210886,0.56101936,0.46911848,0.42029235,0.44179302,0.44768634,0.21127953,0.27494112
ACTN4,1,0.8318499,0.8332646,0.83474046,0.69606984,0.6113064,0.6394613,0.7106539,0.5629263,0.7550662,0.65745425,0.5439892,0.5690884,0.5473389,0.6433272,0.56436473,0.26144657,1.1357119,0.8577817,0.81462336,0.7231989,0.5457032,0.61351573,0.6333899,0.640294,0.51586485,0.6846386,0.73468417,0.6524671,0.54941386,0.49174115,0.59099114,0.4252643,0.72851294,0.5115943,0.5633452,0.6158372,0.62517905,0.68116105,0.7074251,0.56030667,0.62305516,0.49999133,0.5969379,0.48765388,0.43030816,0.45201892,0.28629202,0.21157825,0.7222093,0.64207053,0.6394489,0.81838256,0.6380768,0.64574116,0.628448,0.47557998,0.42192566,0.55603385,0.39908648,0.43431765,0.38548008,0.34572494,0.19589153,0.3496125
MCM6,1,0.7461722,0.75650877,0.81606686,0.67350364,0.572764,0.61721075,0.6695142,0.5047859,0.70308065,0.61453855,0.50521743,0.52236426,0.48871976,0.61489934,0.51656383,0.1904526,1.0682685,0.8003468,0.73150456,0.62492585,0.44514257,0.52964413,0.5850156,0.5624682,0.46349084,0.64971197,0.72817,0.5959432,0.51189154,0.47087833,0.525145,0.334429,0.74589676,0.43976343,0.5011043,0.5588058,0.5715983,0.60883147,0.662821,0.5135437,0.5971626,0.43756086,0.51654613,0.41161406,0.37133121,0.4117751,0.2936213,0.21761903,0.662315,0.57681525,0.6011175,0.8338369,0.5902574,0.58409536,0.59437907,0.4299248,0.35694474,0.50248295,0.40268824,0.42271876,0.38850483,0.31826603,0.18149745,0.33570212
HCK,1,0.7263622,0.7408351,0.76326835,0.63055956,0.57596743,0.56003416,0.6218381,0.4811639,0.6269556,0.5743027,0.4725519,0.5170076,0.47803146,0.56319255,0.5191471,0.19795431,0.9918335,0.76830673,0.70570594,0.62097996,0.48405087,0.5300918,0.56770253,0.5205527,0.4343423,0.6238735,0.6525939,0.57493085,0.51228774,0.42791235,0.47692433,0.32680646,0.68379676,0.47609317,0.47817248,0.5374358,0.57560736,0.56096333,0.60439265,0.5131447,0.60733867,0.40882695,0.49669355,0.38726944,0.35594448,0.37074542,0.27284613,0.19868888,0.6346787,0.5470254,0.5650152,0.821836,0.55611205,0.5718504,0.5436105,0.41197014,0.34903347,0.46695334,0.3849103,0.4281333,0.35211,0.30145454,0.18947175,0.34199682
MECP2,1,0.6555616,0.68564147,0.78045136,0.6823243,0.6302497,0.5617035,0.58173424,0.51113755,0.6283082,0.5405686,0.44333732,0.5770957,0.5540158,0.4859438,0.4855963,0.2526204,0.9603481,0.6170944,0.73648995,0.5849197,0.46043113,0.5010235,0.5020475,0.53121096,0.4873047,0.5540273,0.5603475,0.5423892,0.47966096,0.47041687,0.44393554,0.46424776,0.55105674,0.44513768,0.501976,0.54158515,0.52677745,0.5881752,0.59759825,0.48133165,0.47931993,0.38801903,0.50499606,0.43155074,0.3816198,0.37472215,0.29482508,0.18627796,0.53585756,0.49328744,0.5225395,0.6433266,0.47967988,0.4774098,0.44647545,0.48140538,0.40682226,0.47988328,0.3175714,0.29313534,0.35875145,0.3143003,0.14370318,0.19443871
CDK1,1,0.649038,0.63950604,0.7276455,0.60957325,0.49911007,0.56263775,0.6053095,0.4307266,0.6665739,0.55442387,0.46469498,0.49533117,0.42121798,0.5516651,0.5092055,0.19840606,0.97731006,0.6997144,0.67505443,0.5629202,0.3596719,0.48669127,0.5214051,0.53238803,0.42004064,0.57731485,0.66243756,0.554247,0.4507773,0.4016222,0.51674855,0.32604533,0.70687836,0.37907845,0.45646858,0.5124212,0.5326935,0.5826064,0.6194058,0.45284882,0.52248585,0.39721224,0.4909407,0.37859273,0.3694893,0.39451724,0.25199148,0.17354725,0.58963484,0.5270095,0.54083955,0.7366652,0.48062092,0.53680444,0.5267382,0.41781896,0.30861974,0.4809521,0.35525388,0.35912895,0.34156626,0.29618505,0.1488737,0.28877065
RBL1,1,0.6095632,0.62269497,0.6576239,0.5379244,0.44314843,0.45112982,0.54353076,0.4181816,0.59541655,0.50762635,0.4155984,0.39508212,0.37700102,0.5102258,0.3833295,0.101423375,0.8661482,0.6375195,0.59502894,0.46609378,0.31004554,0.40255535,0.48070753,0.42778227,0.37643492,0.5403574,0.5854771,0.48337072,0.40576035,0.41893974,0.4192953,0.28485078,0.6057131,0.29875863,0.38519207,0.45290583,0.4323846,0.5155654,0.5393102,0.40655804,0.4828368,0.35625547,0.42116132,0.30411416,0.31355414,0.33579528,0.24032831,0.18016426,0.5320461,0.47288084,0.4927612,0.67367315,0.48604226,0.4564233,0.4898457,0.3427183,0.2637254,0.43735954,0.32049125,0.37415946,0.3544464,0.25345972,0.15414622,0.2700219
KAT2B,1,0.5291856,0.52046543,0.6157095,0.48190278,0.4118361,0.47240716,0.5039685,0.35132143,0.5551948,0.46704856,0.3838181,0.40844592,0.3617521,0.46242768,0.39177033,0.13408019,0.8119563,0.57313734,0.5487263,0.45507348,0.2767292,0.41858256,0.41726008,0.42129838,0.34424824,0.46991363,0.5423213,0.45209065,0.37508255,0.32784784,0.4247217,0.25773776,0.5756961,0.31495482,0.3575356,0.41309145,0.43822062,0.48125982,0.51215595,0.38161266,0.42652327,0.32859927,0.4220343,0.30773684,0.28796315,0.30263555,0.21274082,0.14821057,0.46287808,0.43815708,0.4435777,0.60111755,0.4117487,0.4253589,0.42961615,0.3634181,0.23344643,0.39288524,0.3046944,0.29398298,0.29871422,0.25287843,0.12002237,0.25775477
KAT5,1,0.52057314,0.5233645,0.5758126,0.45812553,0.39772564,0.4267426,0.4705581,0.35280132,0.5109626,0.4369464,0.35248813,0.3631916,0.33148485,0.4296449,0.36260846,0.0983363,0.76507145,0.5568471,0.51938045,0.42403665,0.29019064,0.36637843,0.40300235,0.3785259,0.3217326,0.4626526,0.5036143,0.42368624,0.36461556,0.32851967,0.36640668,0.2199558,0.54357123,0.295612,0.3305018,0.38703728,0.39240527,0.42956787,0.47288212,0.35433143,0.42392996,0.3039052,0.3607509,0.27002892,0.24603164,0.280375,0.19408958,0.13860953,0.46147978,0.4005477,0.41873637,0.59380877,0.40435192,0.40560496,0.4063252,0.31060892,0.22526161,0.3548401,0.28359082,0.3035219,0.28724098,0.21098806,0.120211504,0.23323224
AP2M1,1,0.41152075,0.399947,0.4523216,0.38040066,0.28187522,0.3064918,0.3912206,0.2863068,0.41463935,0.3428222,0.29208565,0.30398858,0.2723687,0.3599463,0.28184828,0.084077775,0.6310326,0.43771863,0.44247097,0.31987858,0.20596118,0.28944775,0.34257942,0.29114738,0.27149242,0.3799164,0.4041211,0.347818,0.28031877,0.26931062,0.30092347,0.20135061,0.41680986,0.21998367,0.25657713,0.351664,0.3193955,0.3952983,0.3544507,0.29823443,0.3068793,0.26069605,0.32768402,0.23084125,0.2382456,0.24631113,0.15818435,0.12797159,0.36838713,0.35217857,0.34780648,0.46797,0.3100252,0.326501,0.3535611,0.26251847,0.16891539,0.34824863,0.22279608,0.2531548,0.24563155,0.18524362,0.10651152,0.17848484
AIFM1,1,0.37913138,0.38672283,0.4184973,0.31976017,0.2911094,0.2846746,0.32263988,0.24316101,0.3265034,0.29649532,0.22579984,0.27205783,0.2517557,0.2884163,0.2508623,0.0822683,0.523366,0.3977087,0.37405586,0.3076826,0.22944245,0.2773941,0.2711969,0.25823122,0.22357076,0.31253493,0.32489058,0.28101128,0.2677204,0.21715678,0.24956906,0.14541468,0.33747885,0.21810102,0.24169666,0.27097496,0.310643,0.28620762,0.3118178,0.2579625,0.31216136,0.19794399,0.25686783,0.19826269,0.17642124,0.1690012,0.12722425,0.07863127,0.31406146,0.27112657,0.29476148,0.41519803,0.2755734,0.28635246,0.26122436,0.22120935,0.15084851,0.22342235,0.17319544,0.19714372,0.17666347,0.12518139,0.06938706,0.16501588
HDAC3,1,0.23154292,0.23359857,0.27410233,0.20150387,0.16036436,0.18931255,0.21152362,0.14387938,0.2305826,0.18312088,0.14245479,0.15454797,0.14004014,0.19014335,0.14947376,0.010169858,0.37163168,0.25011662,0.23096187,0.17368844,0.09474823,0.149652,0.16348535,0.15494964,0.1305483,0.20160127,0.22916235,0.17513023,0.15173253,0.1369235,0.14948687,0.07504831,0.24708629,0.113021165,0.13321249,0.1626288,0.17049395,0.18750317,0.2114264,0.15559378,0.17882821,0.11695045,0.16033836,0.10171136,0.09137391,0.10232762,0.0697452,0.032759152,0.19810446,0.16781887,0.18482643,0.27727056,0.17332676,0.17220034,0.16779153,0.12587193,0.07486555,0.14650144,0.108949505,0.117524154,0.111889206,0.075081915,0.021417735,0.08813685
UBC,1,0.21312341,0.21228626,0.23941578,0.18692784,0.14245282,0.16028173,0.1868678,0.12726928,0.20900306,0.1646423,0.13026544,0.12818077,0.11527308,0.16524667,0.1292816,0.0,0.33287957,0.22287312,0.20712629,0.15896848,0.08579069,0.12891668,0.15375514,0.13579135,0.11080212,0.18031166,0.2058944,0.16128124,0.12563458,0.12292051,0.13556741,0.06344638,0.22111423,0.09449528,0.117459774,0.1355289,0.14238897,0.17164917,0.18999016,0.1237234,0.15822543,0.10051671,0.13386804,0.08582929,0.07813853,0.09129804,0.0468923,0.017256409,0.17898011,0.1467724,0.16142982,0.24779266,0.15165049,0.15697517,0.15048546,0.10230311,0.0646557,0.13244323,0.088024154,0.10460942,0.093970455,0.057139814,0.013626406,0.0641208
ARRB2,1,0.1763819,0.18946263,0.20122832,0.15897693,0.12635948,0.12416967,0.16326332,0.11570204,0.16616881,0.14122881,0.104684025,0.11961039,0.10514642,0.13719773,0.11117348,0.0081345355,0.29422188,0.19266598,0.19361544,0.13737093,0.081789486,0.1171993,0.13965698,0.11069455,0.099955656,0.16059951,0.16746321,0.14020064,0.10615971,0.097090594,0.11224691,0.069093786,0.1705848,0.090566345,0.100323744,0.13163733,0.13088903,0.15098402,0.15526463,0.12055533,0.14173095,0.08783066,0.12670135,0.07676399,0.070458084,0.08005078,0.037767332,0.012786645,0.15362369,0.13499263,0.13895103,0.22094768,0.13305052,0.13860914,0.14128546,0.090690136,0.059153218,0.121359095,0.07371591,0.09661161,0.08254919,0.048084915,0.016305014,0.055383846
