Gene,Score,Confirmed Sources
UAP1,0.99184215,NCG
STX17,0.9918217,IntOGen
NSUN5,0.9918114,IntOGen
UBFD1,0.991799,
RB1,0.99178857,"OncoKB, NCG, IntOGen"
CBFB,0.99178386,"OncoKB, OnGene, NCG, IntOGen"
FBF1,0.99178183,NCG
NCOA6,0.9917658,IntOGen
ITPA,0.9917509,
PPP1R13B,0.99174553,
TNFRSF11B,0.99173135,IntOGen
MKLN1,0.99171716,IntOGen
FBXO30,0.9917065,
SESN3,0.9916577,OncoKB
PLEKHG6,0.9916557,IntOGen
RBL2,0.99162525,IntOGen
CPT1A,0.99161243,IntOGen
CAPRIN1,0.99160624,
PTCD1,0.9915826,IntOGen
CDC37L1,0.9915161,NCG
SPDL1,0.99149346,
TBC1D10B,0.99147344,
HSPA4L,0.99144006,IntOGen
GPS1,0.9914253,"NCG, IntOGen"
ZNF3,0.99140656,
TACC3,0.9913878,
PREX2,0.9913878,"OncoKB, NCG, IntOGen"
NFIX,0.99137676,IntOGen
RINL,0.9913318,NCG
FEM1B,0.991319,
RPP25L,0.99127144,
DMAP1,0.9912566,
SRSF6,0.9912111,"OnGene, IntOGen"
ATF6,0.99120355,
KIF17,0.9912026,IntOGen
SLC9A1,0.9911805,IntOGen
MRPS21,0.9911328,NCG
ZNF544,0.9911144,IntOGen
HAUS4,0.9911088,IntOGen
STK39,0.99110085,IntOGen
CDH5,0.9910945,IntOGen
SEMA3F,0.9910794,
MTR,0.99107355,IntOGen
NLRX1,0.99106115,
MBP,0.99102414,IntOGen
LMBRD1,0.99100715,IntOGen
RRP36,0.9909706,
SKAP2,0.9909423,
HSPB8,0.9909361,IntOGen
STX18,0.9909175,
LPCAT4,0.9909108,IntOGen
COX6B1,0.99089944,
MRPS24,0.99088836,
PRKCH,0.9908764,IntOGen
RAB11FIP3,0.99083674,IntOGen
ELP6,0.9908137,
KAT5,0.9908112,
SYNE2,0.99078524,"NCG, IntOGen"
HIGD1A,0.9907749,
MRPL24,0.9907691,
GIMAP4,0.9907356,NCG
APRT,0.9907023,
BCL2L11,0.9906651,"OncoKB, NCG, IntOGen"
CBX1,0.99066377,
SLC25A20,0.9906634,IntOGen
RIN1,0.990651,
DYNC1LI1,0.9906042,
MCCC2,0.9905743,IntOGen
TEP1,0.99057394,"NCG, IntOGen"
HSF1,0.990571,NCG
CEP41,0.9905682,
TOR1A,0.9905449,
ILF2,0.99054396,
ZDHHC17,0.9905433,
HSD17B10,0.9905415,
PKN2,0.9905406,IntOGen
LARP4B,0.9904552,"OncoKB, NCG"
SNX6,0.99045336,
RNF14,0.9903932,
CUL4B,0.99037606,"NCG, IntOGen"
USP7,0.9903734,"NCG, IntOGen"
GIMAP8,0.9903493,IntOGen
KANK1,0.9902872,IntOGen
PPP1R13L,0.99027455,"OnGene, IntOGen"
STUB1,0.9901966,NCG
PLXNC1,0.9900856,IntOGen
MED21,0.9900351,IntOGen
INTS10,0.99002355,
SEC13,0.99001735,
