,Liver,Esophagus,Kidney,LungSc,Colon,Rectum,HeadNeck,Uterus,Cervix,Prostate,LungAd,Thyroid,Bladder,Stomach,Breast,KidneyPap,LungAd,Kidney,Uterus,Thyroid,Stomach,Bladder,HeadNeck,Cervix,Liver,KidneyPap,Colon,Prostate,Esophagus,Breast,LungSc,Rectum,LungAd,HeadNeck,Esophagus,Rectum,LungSc,Prostate,Colon,Uterus,Bladder,Cervix,Kidney,Breast,KidneyPap,Stomach,Liver,Thyroid,Prostate,Bladder,Colon,LungAd,Liver,Rectum,LungSc,Kidney,Cervix,KidneyPap,Esophagus,Uterus,Breast,Thyroid,HeadNeck,Stomach
LDB2,0.17305557,0.14870055,0.16850288,0.1414016,0.14833741,0.2020725,0.16104029,0.13543974,0.14634171,0.07383335,0.15635464,0.13993073,0.14368822,0.13690855,0.092761464,0.09457278,0.16685574,0.14585386,0.12933765,0.10017507,0.13550979,0.16746202,0.12757494,0.09900417,0.15801354,0.11064966,0.059933662,0.07131241,0.117399484,0.1756095,0.089826256,0.08304413,0.16007404,0.143118,0.1207531,0.12680323,0.1122956,0.100030124,0.11129739,0.14313056,0.097993046,0.09430261,0.09147068,0.0862517,0.09603679,0.056662083,0.12060256,0.06799497,0.13997209,0.13842745,0.11112718,0.13704772,0.12602077,0.08811249,0.07684263,0.10739443,0.14801827,0.090126455,0.12412323,0.13643046,0.13671017,0.07606892,0.08234808,0.079549
NHEJ1,0.18626425,0.16319107,0.1590986,0.14353561,0.18065108,0.18034726,0.16261603,0.113893144,0.1204381,0.09754234,0.15822165,0.1408796,0.13804024,0.12581736,0.081206225,0.090581246,0.17973712,0.14096709,0.14446656,0.1169272,0.14816609,0.16522354,0.13820918,0.12351485,0.16699074,0.11957424,0.06712975,0.068448156,0.114707544,0.17280963,0.090983465,0.093103744,0.14530206,0.16591342,0.13160272,0.11355171,0.11977716,0.10502646,0.1059836,0.12416002,0.09184716,0.104389966,0.08884412,0.08152414,0.09712321,0.06777442,0.08894672,0.057751156,0.14659771,0.12857868,0.11642575,0.118829705,0.11462947,0.09810269,0.0808776,0.11261494,0.1263765,0.081696965,0.1182979,0.11783058,0.14278865,0.081760995,0.076426156,0.082326375
RERE,0.16161197,0.1713408,0.18466432,0.12827568,0.14538287,0.19101006,0.13426624,0.13602282,0.13614807,0.08916144,0.1537915,0.13300602,0.12457471,0.11125098,0.084893666,0.09788779,0.18500556,0.13151455,0.14166957,0.093081735,0.15435511,0.15870823,0.124079205,0.12849896,0.1877544,0.100264534,0.106783286,0.06795173,0.10274765,0.1444921,0.0901503,0.079238184,0.15644142,0.14922422,0.12993939,0.10093352,0.1132097,0.10972287,0.11673594,0.107598305,0.08626188,0.07354164,0.102180034,0.08432427,0.104219325,0.0868717,0.11203207,0.06488395,0.15773898,0.13655263,0.098620936,0.13581239,0.1438449,0.083924234,0.09790723,0.1117498,0.14499114,0.08059601,0.11206465,0.11196623,0.18212569,0.05643928,0.104512885,0.090093434
NR1H4,0.16264181,0.1593547,0.16259953,0.14065646,0.12557894,0.19126308,0.13221882,0.13652049,0.12670839,0.08295413,0.16182573,0.13423006,0.12190201,0.13012633,0.09587653,0.0812405,0.14655049,0.1479456,0.12396801,0.09288293,0.14664276,0.1577974,0.13533236,0.10873145,0.19255202,0.12017082,0.07711002,0.0655067,0.12138152,0.18093151,0.07420888,0.09038202,0.15708905,0.15638992,0.11923605,0.11405862,0.10297727,0.08051943,0.13077003,0.12971564,0.09824421,0.08701839,0.089065604,0.085893825,0.10159948,0.07257915,0.1075295,0.06824519,0.15089408,0.13876788,0.12183637,0.14924918,0.13665065,0.093083166,0.08812532,0.14400832,0.14378004,0.07522578,0.11158809,0.14615822,0.16288279,0.06470483,0.08382094,0.08563648
FGR,0.17669185,0.18239507,0.16486569,0.14325285,0.1409884,0.18103969,0.13071358,0.12506679,0.13625418,0.07849022,0.14700378,0.1470075,0.13290899,0.12464165,0.10055411,0.094326004,0.1652166,0.13883118,0.14052522,0.09357409,0.16037743,0.16205567,0.13033038,0.119653076,0.20248047,0.11745816,0.084649585,0.06057339,0.11136809,0.16368109,0.0927799,0.08268675,0.14607048,0.1581433,0.124880224,0.11205966,0.12000481,0.10617971,0.119079754,0.11555533,0.09257016,0.0815412,0.088387735,0.09486314,0.10579069,0.076113164,0.09183883,0.06480259,0.15490755,0.1306973,0.11519175,0.13786836,0.1306458,0.08058989,0.086894184,0.11770034,0.12852274,0.07497803,0.103733145,0.1344648,0.16242442,0.06645271,0.08516392,0.083279766
MEX3B,0.14707994,0.16299376,0.16378194,0.121336654,0.17133552,0.16528614,0.15172549,0.11286069,0.123162955,0.09264154,0.16374904,0.12903187,0.15771107,0.10898297,0.08880351,0.07964958,0.16247591,0.13309577,0.13909005,0.08706786,0.14524023,0.15032703,0.12173035,0.08493164,0.16606723,0.09401009,0.097448334,0.08776783,0.12766474,0.2003344,0.084052876,0.09886268,0.14973925,0.16235767,0.11822719,0.11265677,0.114279516,0.075528346,0.114655845,0.111255296,0.080838315,0.10910919,0.113153085,0.060598783,0.12763447,0.07714017,0.105826125,0.07643842,0.12972087,0.18264855,0.08889417,0.13934451,0.12780441,0.09940097,0.092084035,0.11740283,0.15951465,0.062332872,0.12058026,0.11297678,0.17265879,0.06732314,0.09353497,0.12777366
KMT2E,0.17492864,0.16505685,0.16766202,0.14522626,0.1539218,0.1873262,0.15240872,0.1253162,0.13124388,0.07992589,0.15856664,0.13732566,0.14678042,0.12488903,0.09331861,0.091633625,0.16085258,0.13335958,0.12503889,0.09282483,0.14468294,0.16253154,0.13307592,0.107490666,0.18448529,0.11592607,0.078739055,0.06613326,0.11979893,0.18330398,0.082330555,0.09331715,0.15064692,0.15343298,0.12698814,0.123012304,0.11527445,0.0957402,0.11478693,0.13432577,0.09097024,0.09007858,0.08483669,0.087753914,0.10912002,0.066247165,0.09595999,0.062162533,0.1485928,0.14411536,0.106274754,0.13285698,0.11946263,0.084690936,0.079636365,0.122001864,0.14371757,0.078260355,0.120337404,0.13492854,0.15165924,0.07270377,0.08101864,0.08224365
MCM10,0.17192064,0.16285333,0.15778315,0.13827217,0.12161783,0.18526712,0.12341334,0.12531808,0.13529204,0.0847855,0.15337902,0.14925991,0.119762294,0.14508954,0.09191969,0.084789336,0.16030532,0.15318021,0.13676055,0.090269096,0.14925845,0.1632861,0.13399181,0.11140131,0.20008995,0.12635718,0.06512394,0.067060485,0.11882517,0.17324045,0.07638628,0.08044069,0.15621175,0.15060918,0.12705879,0.114597455,0.08807332,0.10370789,0.13124686,0.1309158,0.10223062,0.09364484,0.08616551,0.088156,0.10204728,0.07544307,0.103470735,0.061794296,0.15211417,0.12526463,0.13445412,0.15234901,0.13061784,0.091432355,0.08103108,0.12491062,0.1271614,0.08363724,0.10906296,0.15340112,0.1513157,0.0719388,0.08419052,0.072719194
SLX4,0.17756552,0.15937294,0.15302503,0.15253355,0.12956029,0.18736708,0.1502782,0.12701362,0.14135301,0.07620989,0.15265201,0.14466286,0.1417803,0.14296308,0.09149393,0.08219367,0.16057837,0.14889383,0.13055758,0.103327714,0.14651683,0.16494116,0.1387718,0.10154404,0.18394265,0.13037509,0.05822177,0.071599714,0.12635331,0.18260509,0.08828415,0.08625179,0.15255292,0.15358993,0.11842109,0.11989766,0.1047317,0.09607813,0.12071167,0.14670274,0.0986971,0.09957014,0.08150193,0.087132014,0.091764286,0.05143534,0.10279117,0.061442435,0.14282858,0.124737665,0.12981798,0.14428048,0.11460716,0.08103093,0.07738985,0.119895406,0.13174562,0.09016045,0.111200646,0.14984018,0.1317457,0.08049145,0.08763472,0.07693445
RAC3,0.17390175,0.16178396,0.15680204,0.15175487,0.13168772,0.18690096,0.15160704,0.13094553,0.14483716,0.07911305,0.14543329,0.13889413,0.13608518,0.14359649,0.09326003,0.08092856,0.15830368,0.14807937,0.12440014,0.09889863,0.14551336,0.16314802,0.13606553,0.100751504,0.18237361,0.12983984,0.056007937,0.07092197,0.128168,0.18147339,0.082990766,0.083732285,0.16180387,0.15279344,0.11521445,0.123096295,0.101393916,0.09814214,0.120670594,0.14708689,0.100185,0.09629077,0.08286845,0.0894128,0.09190176,0.05228335,0.10875731,0.059154715,0.14823571,0.12762766,0.12720662,0.15170065,0.11603441,0.08125484,0.08199724,0.11857857,0.13589482,0.089676715,0.11283508,0.15321638,0.12698936,0.07785092,0.085195184,0.07774879
STAG3,0.16680689,0.16464223,0.14918733,0.14445373,0.1251137,0.18461765,0.14519627,0.12240322,0.13514291,0.07658261,0.15908569,0.14996697,0.14155293,0.14797044,0.0928356,0.08231968,0.157293,0.14775242,0.1374023,0.10286353,0.14529894,0.16304427,0.1355851,0.099161886,0.18452172,0.12449817,0.05409282,0.07702458,0.12834862,0.18478978,0.089743115,0.08010091,0.14829956,0.15689631,0.119606964,0.12297283,0.101271845,0.10269653,0.12108979,0.14886537,0.10166434,0.09561795,0.077175766,0.08299252,0.1007958,0.054796472,0.10658735,0.056118377,0.13986973,0.13167933,0.13204718,0.15383099,0.114581324,0.07952322,0.07238354,0.117092095,0.12686637,0.08797034,0.112550065,0.15820822,0.13889447,0.08151116,0.09184404,0.07403056
GRM1,0.17579742,0.17206432,0.14746611,0.16547213,0.13077259,0.17066228,0.15418622,0.10880246,0.14332703,0.08341761,0.15642868,0.14243329,0.15389495,0.14197007,0.08920622,0.0775396,0.15807652,0.15039203,0.12796648,0.10282798,0.15324411,0.1649551,0.13844259,0.10365915,0.19304706,0.13305637,0.06136254,0.07419279,0.12137044,0.18116829,0.086667106,0.085270554,0.14741065,0.15369833,0.116128296,0.12589298,0.10903258,0.10700966,0.118273064,0.1472539,0.095391,0.09895305,0.07597396,0.091788255,0.099742815,0.057211183,0.08850901,0.053185865,0.14485548,0.12843521,0.12670699,0.14185324,0.106989205,0.087217934,0.07398385,0.11391741,0.1274341,0.08936984,0.11061557,0.14776722,0.124838494,0.08288052,0.08283776,0.085287355
KIF9,0.17284562,0.18698943,0.15663554,0.17573848,0.18399918,0.17489871,0.16486664,0.14701025,0.13633135,0.12040689,0.10663701,0.10687491,0.10622008,0.08712703,0.073592715,0.0715047,0.13904992,0.13796291,0.12133195,0.13063584,0.15620276,0.19466624,0.18423668,0.1266427,0.11696998,0.08758478,0.0776869,0.084329605,0.112076476,0.10470944,0.104324125,0.105370365,0.17235096,0.18516077,0.10539855,0.13467728,0.08735637,0.10598961,0.08583917,0.10792938,0.11419042,0.10525678,0.12932967,0.073483944,0.065875016,0.08779574,0.101064354,0.0572627,0.13648924,0.12055518,0.13062443,0.14869007,0.101482145,0.09596694,0.121762596,0.09785231,0.12192684,0.09082872,0.1288825,0.111433245,0.12493041,0.078260295,0.09882539,0.12644763
NOS3,0.17344216,0.16724224,0.1513018,0.13542564,0.11911166,0.19393261,0.12934971,0.12535307,0.12217382,0.07803356,0.15973991,0.14294897,0.118749596,0.13520569,0.100341626,0.08552138,0.1578803,0.1491425,0.1254125,0.09458902,0.14770399,0.15728015,0.1430305,0.114554755,0.2010648,0.12525634,0.068852745,0.06261943,0.11225991,0.17940135,0.0755292,0.08682222,0.15840085,0.15864192,0.12407796,0.11451517,0.09600918,0.080281265,0.12818919,0.12908933,0.097368576,0.09503764,0.08611988,0.08536362,0.10275042,0.074965484,0.106033504,0.066102855,0.14790326,0.12264902,0.12982213,0.14445747,0.13494204,0.0898412,0.0872435,0.14391282,0.13299334,0.07639346,0.105978094,0.14760327,0.1672128,0.07003511,0.08462264,0.081310995
PMS1,0.17959538,0.15854438,0.17328833,0.15436226,0.15961339,0.19713676,0.15575367,0.1261862,0.14904012,0.08532687,0.14570014,0.13987571,0.14458118,0.12846597,0.08525239,0.09025813,0.16292624,0.14037296,0.13392185,0.09417507,0.14090903,0.17431389,0.13368973,0.10645353,0.17438906,0.11524087,0.06437824,0.070253044,0.11261044,0.16998018,0.087561354,0.08067427,0.16311993,0.14139779,0.12493865,0.12452547,0.10906725,0.1130038,0.10547947,0.13550274,0.09162901,0.09658628,0.08832038,0.08121232,0.09537739,0.061186865,0.0962276,0.056859672,0.14869662,0.13639353,0.115611754,0.13908988,0.11669338,0.09350045,0.074665494,0.10454553,0.14229001,0.08593307,0.12621297,0.13485561,0.13429825,0.07099689,0.08283083,0.08247321
NUBP2,0.16235767,0.15972733,0.16010976,0.14373727,0.12852651,0.18902305,0.14279129,0.12891817,0.12816481,0.081264935,0.16361086,0.1404806,0.1370059,0.12726438,0.08857723,0.07716681,0.14112361,0.1437216,0.12941128,0.085836224,0.14186205,0.15672944,0.13671629,0.09214178,0.19670556,0.11921816,0.07917278,0.06860532,0.124783166,0.19117984,0.07890995,0.09132219,0.15186681,0.15145016,0.11371299,0.12787141,0.10191386,0.08551517,0.12154029,0.1403836,0.0898619,0.09198185,0.08673232,0.07931789,0.104449764,0.070159465,0.10321475,0.06499789,0.14564477,0.15181251,0.11306263,0.15437037,0.12504458,0.08966437,0.091947325,0.1361774,0.14994204,0.07029909,0.11583171,0.15138863,0.15984392,0.06547527,0.08080171,0.083383225
PRDX1,0.17806323,0.15886782,0.16061983,0.15780306,0.15182732,0.18735969,0.15661296,0.11805681,0.15078895,0.08581079,0.14904599,0.14292215,0.15046409,0.13173173,0.08570805,0.08462765,0.1586131,0.14102261,0.133789,0.09654958,0.14379832,0.17174348,0.13988802,0.10588733,0.18069617,0.118470356,0.054266024,0.07546981,0.11776895,0.18049435,0.08735541,0.083047576,0.15979013,0.14695323,0.121503405,0.12396966,0.10890271,0.10979533,0.1071565,0.14004779,0.09569295,0.09865502,0.08050408,0.07948404,0.099491894,0.054957487,0.09458524,0.058871433,0.14500228,0.13589586,0.113322236,0.14510459,0.11073775,0.09073152,0.074333236,0.10510306,0.14261639,0.089518815,0.119332224,0.13936035,0.1323657,0.07969013,0.0760401,0.08689889
E2F5,0.17801405,0.16645215,0.1650944,0.14327523,0.14500473,0.19675934,0.13393225,0.11666118,0.11970459,0.08004113,0.16159439,0.14038947,0.12134377,0.12514424,0.0863947,0.08498683,0.15148489,0.1417122,0.12910324,0.09313658,0.15169778,0.16501364,0.14679836,0.11532178,0.18987134,0.1131606,0.06309459,0.06930846,0.11657055,0.16009372,0.07833807,0.09180536,0.16201286,0.17347954,0.124700755,0.10616319,0.093053825,0.09690709,0.12907791,0.12211915,0.084706694,0.08993749,0.101752676,0.079500526,0.09651218,0.07611865,0.10070767,0.059293013,0.15143135,0.14036483,0.11944651,0.1472103,0.13206765,0.09446877,0.076036826,0.13489412,0.13064183,0.08012132,0.10755947,0.13878125,0.1703209,0.067269884,0.08185544,0.08975122
FOXL1,0.17518151,0.15567546,0.17748064,0.14315385,0.17180198,0.1990111,0.14692064,0.13116518,0.14429995,0.08158958,0.15419525,0.14520709,0.14032114,0.12646596,0.078693576,0.08714283,0.16445953,0.13957734,0.14221653,0.09175483,0.14470726,0.16902879,0.13083978,0.100560665,0.16655815,0.11027135,0.067623965,0.0655287,0.111541204,0.1703429,0.09029568,0.07769051,0.15336761,0.14758089,0.12825672,0.12511785,0.09446326,0.111079425,0.105425045,0.12989378,0.08946701,0.088923015,0.09377463,0.077569745,0.10141478,0.062127996,0.10965999,0.061313897,0.15396544,0.14693478,0.11664112,0.14080246,0.12154411,0.09651976,0.07870142,0.10241349,0.14440913,0.078515194,0.13062999,0.13378988,0.14516005,0.06795542,0.08034074,0.078104086
WASF1,0.18223192,0.15636931,0.18026353,0.1491642,0.16759296,0.19269559,0.14993715,0.12614034,0.15447208,0.08974294,0.14419061,0.14497569,0.14430864,0.12839319,0.0887723,0.09472293,0.17665397,0.14292453,0.1359461,0.10121199,0.14349514,0.18352976,0.12708992,0.113696046,0.17079213,0.11468223,0.062229615,0.07454779,0.11422258,0.16918574,0.08620398,0.07767425,0.15846634,0.14153388,0.12920293,0.1133853,0.113370605,0.1280258,0.10353785,0.1285484,0.09297072,0.10892424,0.08009531,0.07369026,0.09861446,0.056419622,0.08746952,0.058853436,0.14225511,0.12703487,0.11524568,0.13364476,0.1154443,0.0848975,0.077795535,0.103942536,0.13253966,0.08845474,0.13201979,0.13063349,0.12878765,0.0727252,0.0735655,0.076550424
NFX1,0.18032867,0.16719194,0.14969213,0.15901507,0.14004974,0.16999857,0.13947609,0.1135313,0.15542158,0.08353258,0.14370699,0.15801466,0.13510805,0.14611882,0.08642166,0.076707885,0.16931877,0.15358278,0.14695367,0.10028067,0.15410489,0.17674054,0.13512085,0.10826433,0.19503587,0.13191245,0.067115165,0.074486084,0.12315931,0.16836481,0.08571659,0.07489861,0.14064065,0.15976135,0.11964057,0.11110991,0.09706527,0.12998143,0.12015213,0.13730955,0.097737975,0.09752287,0.0820696,0.08398042,0.091706835,0.054042485,0.08094513,0.04844771,0.14914258,0.11941991,0.13411908,0.1512327,0.10898337,0.09262961,0.07481067,0.11248291,0.11219141,0.08776715,0.111497365,0.14841451,0.12116584,0.08106566,0.08665239,0.07872586
REPS1,0.1815521,0.17210056,0.15914151,0.16202435,0.15053421,0.17899789,0.13793823,0.11611531,0.14952606,0.087014034,0.1479327,0.15358719,0.13892765,0.13441473,0.07716838,0.08420699,0.17012924,0.14789437,0.1471444,0.10001494,0.1535982,0.17514086,0.14166076,0.11367955,0.18991467,0.12300895,0.05852505,0.07476812,0.111817524,0.16234443,0.09482506,0.075998396,0.14936899,0.15516007,0.12939003,0.109039046,0.10635393,0.124652125,0.11475459,0.12723073,0.09355109,0.092938304,0.083771124,0.08131317,0.09537784,0.05722088,0.08782041,0.050998963,0.15571913,0.12469775,0.12251185,0.1459534,0.1142102,0.08456458,0.074531354,0.10529059,0.12882249,0.08757757,0.113151364,0.13666026,0.13384758,0.07780313,0.07703428,0.07567819
PSME4,0.17057607,0.14404827,0.1670292,0.13408117,0.17505762,0.23764038,0.146866,0.15001227,0.14649397,0.09725635,0.1317495,0.10648467,0.1143083,0.09792392,0.092366815,0.09764152,0.16685933,0.12983485,0.12456459,0.11266035,0.13431999,0.18747501,0.1655778,0.11557414,0.08101751,0.10310903,0.09175697,0.09082722,0.087317765,0.118309624,0.11217979,0.08071,0.16024692,0.18412331,0.08728877,0.10704947,0.08043515,0.07810284,0.09893851,0.13126941,0.10984844,0.07098069,0.15694661,0.05729426,0.080508634,0.07571559,0.1371316,0.0660158,0.14290957,0.14902806,0.11428411,0.15156996,0.11890178,0.10674109,0.104639255,0.11626595,0.13241467,0.095210716,0.10422468,0.10605498,0.15586078,0.05829787,0.12382767,0.11067269
SDC1,0.18626437,0.15835465,0.1592293,0.14031294,0.20594908,0.22904828,0.15900534,0.11662338,0.15312614,0.090015166,0.13550657,0.12633558,0.123012245,0.12077516,0.08012292,0.08079726,0.14335063,0.14605317,0.13926296,0.12694223,0.1368601,0.1844848,0.16517618,0.11830092,0.10520787,0.08559396,0.0590698,0.09087411,0.11252709,0.13076627,0.12065569,0.07656857,0.14348632,0.19003734,0.09553799,0.106211774,0.086395726,0.09077103,0.08627103,0.13432078,0.09645242,0.09853458,0.13356683,0.076934226,0.07025537,0.08368729,0.110333845,0.07813399,0.12785107,0.13951078,0.12454934,0.15271783,0.099457294,0.09419491,0.102296695,0.10213634,0.10153585,0.09716041,0.115254454,0.11618268,0.15779622,0.07066047,0.102080755,0.09321911
ZW10,0.19003743,0.14824815,0.17408068,0.122145705,0.17812051,0.24525055,0.13210376,0.1506981,0.13876958,0.09320329,0.14605029,0.09379023,0.120293155,0.10102099,0.09750993,0.10021313,0.1658989,0.13537228,0.13280714,0.10997887,0.1368141,0.19104236,0.1624417,0.10782128,0.10979769,0.08401002,0.0887072,0.07116464,0.08801204,0.112349205,0.10651856,0.08234654,0.15144223,0.16902097,0.08843308,0.10239188,0.090683244,0.077192195,0.10468708,0.13281684,0.108808026,0.086576365,0.14802678,0.06713559,0.07663062,0.07120398,0.11847246,0.06290291,0.14374608,0.131997,0.11316849,0.14772639,0.11986362,0.09939968,0.10089549,0.11594006,0.1233125,0.115151525,0.106062174,0.10802804,0.17459485,0.06600227,0.12577906,0.11441448
PNKP,0.17922953,0.14918014,0.18245718,0.14704248,0.17652158,0.2017808,0.14819558,0.12816976,0.15156856,0.0885995,0.14756039,0.14577615,0.13685562,0.13121055,0.07637871,0.09015913,0.17745353,0.14547133,0.14249063,0.09546203,0.13939615,0.18203694,0.12619665,0.11343066,0.16689305,0.11204126,0.064280115,0.0716725,0.11785662,0.16965173,0.08801858,0.0740477,0.16003892,0.14558074,0.12778518,0.10806945,0.10085417,0.12763204,0.10322231,0.1282798,0.08595881,0.10424009,0.08960246,0.06904852,0.09944687,0.056023374,0.08808041,0.060130656,0.1462223,0.13284029,0.115885004,0.14151905,0.117372684,0.08481007,0.0739568,0.097262636,0.1334599,0.08577958,0.13663521,0.13125895,0.13397244,0.06932731,0.078298375,0.07420675
EBP,0.17149343,0.15985596,0.12247539,0.15455411,0.16698109,0.105781764,0.13258415,0.12839837,0.12551665,0.15238732,0.13157171,0.1283751,0.120859265,0.105044134,0.10052537,0.08747359,0.17078273,0.16232838,0.16727994,0.15497792,0.13059,0.15124954,0.150984,0.11532091,0.12513913,0.13327926,0.144596,0.13104881,0.13497189,0.10559881,0.119390346,0.1070234,0.12895635,0.11445968,0.13517079,0.15383877,0.100377984,0.13783686,0.13848609,0.112058796,0.13725442,0.11616687,0.122884385,0.12255467,0.09753542,0.09596905,0.06169835,0.06420481,0.13812019,0.13551843,0.11026965,0.1112872,0.11186007,0.12883638,0.12855653,0.10446589,0.11630013,0.1007222,0.10449933,0.08792791,0.09375306,0.078573205,0.0718381,0.06443982
COQ6,0.15530793,0.16161044,0.14854963,0.16325107,0.14521876,0.10477342,0.13267884,0.12673295,0.12564158,0.13776216,0.1188276,0.12932533,0.13119449,0.10703709,0.11651263,0.0856038,0.19645731,0.15628843,0.16993397,0.14856662,0.13130128,0.12964807,0.14771593,0.11756519,0.13497728,0.13828446,0.14550917,0.1329015,0.12509622,0.10855225,0.108048104,0.10725255,0.1329578,0.11671061,0.13564087,0.14585438,0.11633261,0.12426484,0.13728015,0.11852382,0.13450065,0.10688974,0.1187468,0.115913786,0.09717547,0.09610129,0.06237304,0.06502797,0.13983211,0.13260834,0.115174934,0.14232725,0.115556315,0.12793599,0.13172385,0.09807926,0.11954167,0.10901163,0.09636704,0.09331513,0.08644377,0.082092606,0.063420996,0.05690937
TONSL,0.18205386,0.16321692,0.1464639,0.15221986,0.13848692,0.12200899,0.14801121,0.13625565,0.1528024,0.13633086,0.13968645,0.1273543,0.13123696,0.13687906,0.108190425,0.096722774,0.20973231,0.16079089,0.1671468,0.15638919,0.12996316,0.12862505,0.1112491,0.13775542,0.11757232,0.13637364,0.1182319,0.1301182,0.09789743,0.103670515,0.09330574,0.09708984,0.10924558,0.14173676,0.14526628,0.11644335,0.12541957,0.1465182,0.121647134,0.11145127,0.11982047,0.12004665,0.11509169,0.11866509,0.100263186,0.08719272,0.07687607,0.074264534,0.09512834,0.13217294,0.13922799,0.11316328,0.11498354,0.11832324,0.10344,0.12225385,0.09253629,0.11761914,0.09890869,0.09370655,0.08824972,0.09653408,0.0793532,0.07301672
