,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
SSRP1,0,3.3828678,3.3420448,3.7035716,2.7629924,2.7760217,3.6123595,2.8507757,2.7251265,1.6114284,2.6390145,3.2405849,2.6269665,2.617831,2.5475228,1.7394018,1.8019937,3.4596667,2.6322844,2.6150477,1.8035269,3.083757,3.318594,2.5042078,2.1356666,3.5085921,2.248326,1.9186687,1.2051808,2.273848,3.4354858,1.66938,1.7456086,3.2401414,3.241296,2.344317,2.5648022,1.9235165,2.343149,2.1791177,2.3239596,2.0091763,1.4800828,1.9410653,1.837135,1.9808495,1.4266615,2.0931377,1.2109361,3.2373645,3.0292013,2.1199176,2.8190944,2.5117218,1.6923645,1.6788052,2.2456236,1.4919974,2.9807801,2.412897,2.5136538,3.1421409,1.1499606,1.763363,1.7164202
STAG3,0,3.36853,3.3235657,3.0025375,2.904212,2.502482,3.738494,2.9196358,2.4461799,1.4943974,2.7108076,3.2081459,3.018732,2.8439565,2.9772604,1.8320034,1.6135674,3.170908,2.9727318,2.7577398,2.0403028,2.9217684,3.290373,2.719993,1.9634126,3.7365012,2.489696,1.027241,1.5035778,2.5696776,3.742069,1.7677665,1.5674793,2.984097,3.1626678,2.4188974,2.3880963,2.036834,2.4580119,2.0072403,2.99585,2.0153933,1.889798,1.5067183,1.6275436,1.9973521,1.0418571,2.1176538,1.0693156,2.808993,2.6388626,2.6465034,3.0989954,2.283704,1.4071746,1.5554795,2.3358576,1.7309422,2.5388885,2.2415109,3.189919,2.788735,1.5967728,1.4413865,1.8114066
PDS5B,0,3.3406713,3.271388,3.6742578,2.6192536,2.8615828,3.7670956,3.0477571,2.6539543,1.5780295,2.6454422,3.346505,2.508465,2.7751744,2.4679234,1.8932064,1.8293644,3.255024,2.642214,2.5581303,1.821428,3.0439684,3.253674,2.4501274,1.953776,3.254313,2.1175148,1.8384676,1.3513045,2.275991,3.4382858,1.6706078,1.7050598,3.1906762,3.0561411,2.236015,2.492409,1.8353174,2.6107497,2.2109947,2.4091818,1.9924616,1.6216757,1.9824253,1.916733,2.035571,1.3508744,2.3267605,1.2970748,3.020152,3.0868888,1.9666463,2.691429,2.726934,1.7424767,1.7560847,2.1563609,1.4880683,3.0538492,2.4820886,2.5054135,3.0239272,1.0840048,1.8878204,1.6281499
REPS1,0,3.6551285,3.4598267,3.1920476,3.2516172,3.0141907,3.6023498,2.7539136,2.3029761,1.7016422,2.993359,2.9604342,3.0772758,2.7743587,2.681106,1.4981967,1.6436387,3.4190922,2.9596424,2.9441454,1.9702864,3.0775034,3.52265,2.8308344,2.252645,3.8279283,2.445423,1.1129603,1.4485989,2.214169,3.258231,1.8630452,1.4740206,2.9901128,3.109777,2.2748587,2.5772784,2.4793766,2.1567557,2.1012719,2.5326598,1.8367207,1.8240583,1.6346322,1.5838425,1.8744677,1.0860116,1.7183049,0.9574452,3.1213295,2.4803193,2.4351509,2.9195354,2.26361,1.4437065,1.6510282,2.0792997,1.7132868,2.5655508,2.2417305,2.7275066,2.6693866,1.5113127,1.4674042,1.4954256
UIMC1,0,3.4360557,3.250866,3.0184605,2.7262282,2.5340283,3.4959815,3.0151556,2.2743027,1.5377027,2.5664952,3.017208,2.709405,2.9610608,2.7883053,1.855322,1.813633,3.3783603,2.8883586,2.607965,2.0474823,3.0178804,3.286099,2.651146,2.0511255,3.625218,2.4036708,1.419591,1.5182676,2.1914048,3.6055586,1.810007,1.7261009,2.924049,3.1784925,2.1841164,2.5246265,1.7431405,2.264547,2.4421039,2.6597972,1.8224525,1.7373927,1.6879131,1.7618072,2.0266154,1.1061786,1.877318,1.2195406,2.7863264,2.6136923,2.2028751,2.5563061,2.260115,1.5621425,1.4916981,2.243775,1.6390294,2.6553917,2.2333853,2.6207552,2.9147055,1.4776833,1.529489,1.4922315
MCM10,0,3.3725996,3.189642,3.087337,2.6936493,2.3576024,3.6419015,2.3938317,2.432265,1.614409,2.6335168,2.9984717,2.9153574,2.3201618,2.8312085,1.7583609,1.6144865,3.1382287,2.99446,2.6631484,1.7250556,2.9153275,3.1983743,2.6072814,2.151456,3.9409926,2.4532316,1.2176828,1.2567581,2.3012526,3.3992305,1.4449315,1.5267406,3.0556295,2.9425824,2.5518947,2.4673886,1.9962201,2.215947,1.6807498,2.5452142,1.9664122,1.7931705,1.6422544,1.682418,1.9627128,1.4258995,1.9914348,1.1504982,2.9729497,2.4311864,2.6166096,2.9776883,2.5392022,1.5386531,1.7485275,2.4240437,1.5912396,2.469459,2.1042733,2.9989173,2.9568386,1.3551913,1.370938,1.6024035
PIN1,0,3.2312212,2.9508066,3.5093796,2.445644,2.704114,3.7991953,2.9747314,2.7649126,1.5267015,2.6841283,3.267281,2.2872047,2.5412006,2.4304912,2.0354283,1.8854504,3.3673038,2.6533425,2.2286031,1.7951537,2.7215672,3.193514,2.2312217,1.9360368,2.956905,2.030333,1.3482592,1.0899283,2.0629265,3.317843,1.4405451,1.6913491,3.2838297,2.7255783,2.1684308,2.3991632,1.7001373,2.5427496,2.1380076,2.4619122,1.9374187,1.7277945,1.9241995,1.849141,1.8287346,1.2018799,2.4666312,1.3131363,2.8867092,2.7061672,1.8841228,2.5064085,2.6368535,1.6832106,1.5670457,2.1022584,1.5717376,2.9832194,2.2922351,2.5036378,2.6743553,1.139324,1.7773448,1.7194844
PCGF5,0,3.3129482,3.1790473,2.6855958,2.583796,2.427834,3.2576025,2.6463199,2.202857,1.6098645,2.2822487,2.6348767,2.5935555,2.5583987,2.8033738,2.063323,1.7209549,3.4040234,3.0162406,2.4264517,2.3197474,2.9069993,2.9546416,2.4454472,2.1833465,3.2500224,2.4585075,1.3768096,1.160587,2.2162516,3.32905,1.5037005,1.6366975,2.7508104,2.9022202,2.1947107,2.4383738,1.7044462,2.4002304,2.1148286,2.6327724,1.9000555,2.151265,1.457567,1.6698462,1.7064419,1.1712753,1.7786129,1.1229682,2.6690516,2.0116377,2.5905194,2.5295374,2.1397831,1.4728267,1.7360623,2.0796192,1.8636775,2.0766327,1.8703933,2.7122643,2.2126734,1.3643044,1.3469741,1.5387795
RERE,0,2.9643657,3.148618,3.4009495,2.3330164,2.657006,3.5211303,2.4464705,2.479738,1.5922396,2.4821098,2.8162556,2.4226034,2.2629244,2.010589,1.511413,1.7575061,3.4074125,2.3943565,2.5866807,1.6664852,2.8269293,2.9093723,2.25354,2.337245,3.4594722,1.8025188,1.9259763,1.1905531,1.8495462,2.6401362,1.610967,1.4043047,2.8664417,2.7297566,2.1144676,2.364525,1.9816483,1.8151886,2.0476847,1.9414116,1.5373254,1.2964191,1.8387961,1.5006293,1.8774178,1.5488744,2.0253818,1.1324528,2.891016,2.4897718,1.771391,2.4757526,2.6278787,1.7578743,1.493053,2.020036,1.4300205,2.6495874,2.0259988,2.0241349,3.352871,0.972521,1.6098905,1.8829775
SOCS3,0,3.2452524,3.195178,2.8137352,2.5910268,2.3381479,3.277364,2.4995146,2.1709442,1.5811324,2.204614,2.821399,2.5554361,2.1989918,2.4679837,1.9643785,1.5368736,3.1827238,2.8819778,2.4374127,2.0787647,2.8487506,2.9581037,2.5079079,2.4036863,3.4569252,2.4225893,1.202271,0.9787892,2.2112784,3.2207644,1.3250134,1.714433,2.7064266,3.0046651,2.200084,2.372741,1.6329758,1.9803823,2.0358038,2.246609,1.7922716,1.9980173,1.4773002,1.4282584,1.6395926,1.0937582,1.6607766,1.0881764,2.7089267,1.9349693,2.441749,2.5036926,2.3301144,1.5060802,1.7485434,2.484973,1.6627405,2.156358,1.7831702,2.5168207,2.530918,1.121911,1.49687,1.4871455
PMS1,0,3.2928088,2.8955512,3.1737874,2.8166294,2.9157248,3.6238358,2.8428874,2.2849135,1.5138489,2.7161944,2.653165,2.543251,2.632049,2.3279355,1.5124435,1.6069078,2.978242,2.5526347,2.4308946,1.6808252,2.5627508,3.1931405,2.4265144,1.9125344,3.1945596,2.078362,1.1185231,1.2293876,2.0287225,3.1113586,1.5560163,1.4260488,2.9818974,2.5719743,1.8941528,2.261371,2.0361457,2.2535737,1.9618584,2.460728,1.632778,1.7263275,1.5703399,1.4362025,1.7035145,1.0582982,1.7195588,0.97663885,2.709712,2.4775383,2.0853612,2.5284216,2.1057727,1.3126562,1.6680944,1.8765283,1.5252888,2.5888119,2.2854187,2.448516,2.4379976,1.243425,1.4599969,1.4667457
FOXL1,0,3.212609,2.8441617,3.2560372,2.6076427,3.1487737,3.6627233,2.6787934,2.3811905,1.4447634,2.6292915,2.8162024,2.6464262,2.5541363,2.2924275,1.3900613,1.5496582,3.0100827,2.5400867,2.5899382,1.6367736,2.6369853,3.0963912,2.3750439,1.803106,3.0497239,1.9865297,1.1809688,1.1413915,2.0105157,3.1212134,1.6092119,1.3711144,2.8005693,2.6912646,1.8949884,2.326253,2.0017931,2.2669635,1.6879326,2.357175,1.5935593,1.5832839,1.6749253,1.3688333,1.8192391,1.0771561,1.9749818,1.0617788,2.8118615,2.67906,2.1068473,2.5632277,2.1994593,1.3902093,1.7267777,1.8381037,1.3866918,2.6313539,2.3710814,2.4307683,2.6455376,1.1872296,1.3789263,1.4211744
PRDX1,0,3.2511833,2.8903131,2.9232507,2.870296,2.7579534,3.4259548,2.8479223,2.1230743,1.516855,2.738432,2.7056646,2.5905375,2.7323248,2.3801599,1.5149236,1.4946125,2.8855247,2.5548267,2.4188364,1.7187424,2.6070096,3.1323733,2.5334966,1.8942902,3.3006823,2.130849,0.9238195,1.3224466,2.1176624,3.2968879,1.5458935,1.464907,2.9076526,2.666321,1.9181504,2.1878693,1.9677598,2.2342346,1.9509788,2.5365005,1.7026378,1.7583241,1.4170899,1.3979135,1.7740573,0.9368188,1.6818131,1.0104003,2.6296437,2.458445,2.034065,2.631567,1.9854772,1.3010794,1.6093637,1.8795462,1.586565,2.5847893,2.1470518,2.523577,2.3920784,1.4017879,1.5373112,1.333168
LDB2,0,2.9811826,2.5480618,2.9002192,2.4182603,2.541604,3.4972084,2.767507,2.3122368,1.2166525,2.5061133,2.6841793,2.392103,2.4589245,2.3383574,1.553263,1.5854746,2.870927,2.4974375,2.2037199,1.6851037,2.3134825,2.8817086,2.1723723,1.6642808,2.7136805,1.8713797,0.9694659,1.1718211,1.991416,3.0266004,1.5010643,1.3804533,2.7503238,2.4487839,1.8828988,2.0510554,1.6825259,2.1586487,1.9006504,2.4490075,1.6462994,1.58067,1.530308,1.4374957,1.61151,0.91128534,2.0483782,1.1128249,2.3928385,2.3653693,1.8798718,2.3408327,2.1447334,1.2701684,1.4705873,1.8134898,1.506403,2.5359285,2.1109886,2.3298554,2.3348298,1.2564092,1.3182975,1.3680751
HAND2,0,2.725054,2.5561643,2.6501415,2.0454261,2.0970843,3.2762356,2.511444,2.274265,1.3503224,2.0377426,3.0218105,2.3834882,2.481617,2.424451,1.5456213,1.4908444,2.766051,2.3753963,2.244923,1.5341979,2.3207278,2.6724708,2.1067846,1.5472748,3.0079446,1.8887545,1.4255495,0.9989928,2.1362295,3.3805034,1.5321758,1.5804591,2.7551806,2.6455445,1.8925102,2.1469162,1.1737133,2.0791533,1.9605112,2.3895028,1.4525175,1.5351063,1.4955121,1.4409405,1.9852095,1.1538411,2.0120916,1.2235202,2.3398075,2.5825253,1.9136335,2.381946,2.1356378,1.3509607,1.3763044,2.2110844,1.3686602,2.5236816,2.1031199,2.3966608,2.7435045,1.1901364,1.3048284,1.4096898
KIF7,0,2.5234678,2.6169796,2.7446914,1.7813036,2.224143,2.7999163,2.3363943,2.1516273,1.4119099,1.9008336,2.892706,2.0641682,2.3232985,1.9425331,1.732367,1.6353626,2.866112,2.3848276,2.1289737,1.6000161,2.3435524,2.5118806,1.7206914,1.5758798,2.6447148,1.6062857,1.4690492,1.1318299,1.7845285,3.254765,1.1367005,1.715363,2.3721793,2.5056381,2.0557506,2.2350013,1.0405461,2.2662444,2.1720002,1.8853174,1.5284969,1.4622344,1.8317891,1.3972908,1.9393514,1.3274567,1.7822855,1.3831377,2.3168762,2.5045228,1.5142416,2.0220158,2.117648,1.51635,1.3201091,1.9838929,1.2015672,2.668014,1.874703,1.9752823,2.6157055,1.1254125,1.7099519,1.5683174
WASF1,0,3.0033422,2.5634265,2.9698606,2.4408696,2.7543375,3.1813262,2.4540172,2.0492404,1.4301306,2.531155,2.3562703,2.3696241,2.3582778,2.0875604,1.4136202,1.5148388,2.9084625,2.3347344,2.2160335,1.625216,2.3444405,3.0254178,2.065392,1.8375664,2.8087544,1.8543409,0.96213686,1.1716654,1.8465223,2.7814302,1.3699338,1.2248456,2.5990963,2.31108,1.6647781,2.1013339,2.0813112,1.8322804,1.8320305,2.0902004,1.4850342,1.7563992,1.2660272,1.157079,1.5810328,0.8633104,1.3914604,0.904709,2.323348,2.064456,1.863925,2.1768882,1.8673036,1.2269087,1.3477111,1.6716617,1.4082187,2.1580908,2.149248,2.1256673,2.0942702,1.1406637,1.2057297,1.1549569
MEX3B,0,2.3260603,2.5881639,2.6011453,1.9020641,2.725554,2.6259196,2.402573,1.7624635,1.4294505,1.9321436,2.6006033,2.0288055,2.5011568,1.6985966,1.3662374,1.2154709,2.5796347,2.0957386,2.1944654,1.337651,2.2957602,2.3795404,1.9085484,1.3024673,2.6387844,1.4519908,1.5086193,1.3491797,2.006289,3.2031705,1.2879938,1.5319138,2.3698597,2.5776873,1.7920301,1.8508507,1.1475933,1.7591048,1.7858319,1.7360224,1.2350495,1.7006756,1.7672794,0.9017009,2.0057902,1.1741405,1.6466031,1.1625825,2.0401535,2.9118814,1.3677309,2.1986566,2.0085893,1.4202684,1.5407795,1.8372732,0.9302616,2.530862,1.8896061,1.7643756,2.7473483,1.0124524,2.0080826,1.4441656
LBR,0,2.493068,2.4144409,2.6721282,2.4288785,2.1492746,2.7659035,1.6174507,2.3723762,1.4436414,1.7573215,2.440861,2.1133654,2.238199,1.4498477,1.7186391,1.3567443,1.8779564,2.4697022,2.0090337,1.7172353,2.677398,2.3826056,1.7324103,2.26083,3.057137,1.7152013,1.1142641,1.0664518,2.1424618,2.7670312,1.4003278,1.282203,2.5836525,2.2166927,1.7671537,2.1737058,1.7055267,1.623368,2.1313694,1.846508,1.8092424,1.7249764,1.4242005,1.0768398,1.5065645,1.2261484,1.7761889,0.91063976,2.2182963,2.1028287,2.0901937,1.5017349,1.9949694,1.6806872,1.9122198,1.9077791,1.2362394,2.404354,1.6044624,1.6791016,2.3972557,0.85067725,1.4474449,1.214464
PNKP,0,2.8366077,2.3448684,2.8894262,2.309887,2.792294,3.2056453,2.3287566,2.0010467,1.3535041,2.3839533,2.318362,2.2891643,2.1431854,2.0508072,1.1535184,1.3790264,2.8075447,2.2841759,2.2353985,1.465805,2.1847594,2.8825495,1.968758,1.7598504,2.634729,1.7371137,0.95553243,1.0765042,1.8322785,2.679873,1.3439977,1.1153728,2.5225654,2.2859664,1.592797,1.9947531,1.9922471,1.6721177,1.5540442,2.0028474,1.3102908,1.6094525,1.3699169,1.0335643,1.5310144,0.8204161,1.3450096,0.88762915,2.296465,2.077477,1.8000144,2.2194996,1.8243593,1.1138855,1.2914925,1.4952707,1.3073577,2.0876164,2.1395786,2.0515993,2.0960038,1.0381266,1.1179756,1.1849326
KIF9,0,2.6220872,2.8445363,2.3671405,2.6675854,2.7975068,2.654378,2.4965966,2.2157571,1.7973483,2.047803,1.5807801,1.5845218,1.5742229,1.2739336,1.0610703,1.0282309,2.0905595,2.0734634,1.8118973,1.958226,2.360334,2.9652748,2.801242,1.895423,1.7432938,1.2811329,1.1254625,1.2299366,1.6663302,1.550464,1.5444039,1.5608586,2.6143074,2.8157759,1.2536786,1.5613021,1.5705981,2.0217881,1.2775408,1.601106,1.6995777,1.5590725,1.9376827,1.0593598,0.93968904,1.284451,1.4931352,0.80423737,2.050286,1.7996805,1.9580464,2.242177,1.4997063,1.8186705,1.4129649,1.4426173,1.3321526,1.8212534,1.9306499,1.6562138,1.8684928,1.1344806,1.8923552,1.4579215
NHEJ1,0,2.6912782,2.3459628,2.2847145,2.0517972,2.6072712,2.602724,2.3373566,1.608165,1.363457,1.7061175,2.27159,2.012047,1.9695531,1.7866241,1.1189692,1.2592769,2.5935926,2.0133562,2.0657299,1.6535729,2.1210973,2.376381,1.9720814,1.7521645,2.402829,1.6931889,0.9082993,0.92803067,1.6203535,2.4899151,1.2652963,1.2970288,2.0782342,2.3867056,1.4897897,1.8732083,1.4754653,1.603055,1.6962259,1.7618201,1.2782226,1.4659394,1.2332788,1.1237273,1.3571845,0.9179474,1.2348142,0.76793826,2.0976248,1.8279502,1.6460682,1.6820459,1.619185,1.1140511,1.3718436,1.5890353,1.1263137,1.7949922,1.674087,1.667093,2.0406182,1.127272,1.1357335,1.0474302
ZW10,0,2.701427,2.0861907,2.4665062,1.7019008,2.525982,3.5142941,1.8485069,2.1222594,1.2758005,1.9466436,2.0538328,1.2844417,1.6746271,1.3908954,1.3392044,1.3790019,2.3460512,1.8966274,1.8588624,1.5227765,1.9178544,2.716222,2.295153,1.4910116,1.520109,1.1404539,1.2096074,0.95133954,1.199373,1.5576735,1.4718328,1.1159636,2.1332147,2.3920152,1.4448689,1.2055717,1.0400795,1.4110781,1.2386994,1.8590052,1.5055388,1.1782365,2.0829315,0.8920225,1.0318118,0.95191884,1.6478221,0.8297076,2.0199094,1.8469353,1.5697353,2.0785089,1.6683035,1.3890476,1.3670259,1.6105392,1.5989302,1.719079,1.4651134,1.4940557,2.4740758,0.8753374,1.5880793,1.7553926
PSME4,0,2.3006878,1.9278998,2.2508445,1.7878349,2.3636658,3.2431245,1.9674968,2.0117102,1.2703457,1.9622686,1.7550684,1.4000286,1.5099721,1.279727,1.2016344,1.2757585,2.2484574,1.7281625,1.654101,1.4868139,1.7911911,2.5381641,2.2304485,1.5277606,1.0421456,1.3525918,1.1930645,1.1799989,1.1306814,1.5662017,1.4800608,1.0378243,2.155535,2.4910636,1.2939847,1.1302739,1.0011867,1.4079659,1.0339619,1.748322,1.447299,0.901101,2.1091566,0.7087693,1.0349946,0.9676392,1.8307018,0.8313308,1.9118981,1.9978796,1.5096323,2.0336003,1.5745232,1.3740957,1.4036323,1.5374826,1.2415991,1.764416,1.3682698,1.3939905,2.0938978,0.7228727,1.4588819,1.6437453
SDC1,0,2.4710586,2.086357,2.0984128,1.8376737,2.7423887,3.0607834,2.095326,1.5111415,1.1443794,2.014288,1.7714237,1.6450125,1.5992044,1.5683688,1.0080266,1.0173215,1.8795445,1.9167957,1.823201,1.6533743,1.7900803,2.4465294,2.1803834,1.5342646,1.3537924,1.0834384,0.7178347,1.156219,1.454679,1.7060841,1.5667219,0.9590341,1.8814148,2.5230646,1.092771,1.2205048,1.154798,1.3676299,1.0944896,1.7550789,1.2331091,1.261809,1.7446865,0.9640742,0.8720142,1.0571572,1.4244478,0.98061156,1.6659017,1.8266166,1.6203911,2.00866,1.2745278,1.3136654,1.201992,1.3114552,1.242868,1.3031781,1.4922726,1.5050669,2.0786595,0.87759805,1.1885418,1.310689
TFDP2,0,2.001982,1.9299935,1.9042215,1.4526612,1.567217,2.073258,1.8344264,1.5264697,1.105978,1.5627139,1.9672793,1.6413615,1.8404132,1.6861336,1.4414673,1.232333,2.166223,1.7023399,1.4958344,1.285454,1.7322035,1.9921129,1.4584289,1.30121,1.9994442,1.4046698,0.64975685,0.8401846,1.3847138,2.4249926,0.8818959,1.2136469,1.8528652,1.8429325,1.4224963,1.658041,0.944441,1.7242694,1.6116166,1.7638559,1.3669665,1.3065541,1.0094291,1.1525235,1.2116722,0.85327566,1.3198167,0.88199073,1.7118845,1.5509421,1.4767462,1.4427266,1.412323,0.8951679,0.86588746,1.4107913,1.0722994,1.6796286,1.34958,1.657763,1.539519,0.8244032,0.99235684,1.0448673
AMFR,1,7.542924,7.2914314,6.3849707,6.2446747,6.678014,4.80657,5.7515516,5.676752,6.4946847,5.4683666,5.172636,5.009153,5.1615086,4.518444,4.5723276,3.0114567,7.7898836,7.3264008,6.812201,7.0091987,6.4007254,5.9717703,5.7878866,5.694775,4.7093167,5.23407,5.5414324,5.2548323,4.8644285,3.9394407,5.183025,4.616134,5.483411,5.0270553,5.583129,5.082857,5.542923,5.7271185,5.1426964,4.823884,5.2660007,4.7721963,4.604026,4.80351,4.23395,3.790577,2.2474363,2.3605971,6.109391,5.451388,5.1029854,5.138698,5.249998,5.595928,5.0908213,4.339078,4.452751,4.197963,3.7064514,3.4061036,3.5268285,3.0539951,2.31761,2.5533729
CENPC,1,6.9218965,6.946743,6.974309,6.300785,6.187538,5.122524,5.4739337,5.4046564,5.874446,5.101041,4.669189,5.227594,4.9661994,4.4855766,4.723081,2.7700808,7.997863,6.9382296,6.788159,6.6006994,5.9747963,5.2930565,5.274835,5.4382486,4.382281,5.097909,5.472375,5.3050423,4.5145836,3.873459,4.8652506,4.005098,5.1827755,4.8194504,5.431667,4.891616,5.320096,5.2131844,5.4137177,4.604534,5.2571034,4.3928843,4.125466,4.368466,4.141804,3.599532,2.3107564,2.2368426,5.7418494,5.2741537,5.1950865,5.614889,5.081196,5.449825,4.640701,4.037376,4.066638,3.9655986,3.1964958,3.2967033,3.0826206,3.2593918,2.1903262,2.5470376
DLG3,1,7.193877,7.038808,6.862973,6.2298317,6.0204797,5.363689,5.3439484,5.256913,5.813813,5.0311475,4.538614,5.0870204,4.8761697,4.3029447,4.909852,2.8614113,8.114794,6.740408,6.6062636,6.498252,5.817423,5.3856874,5.05574,5.530452,4.548368,5.0654073,5.130826,5.0740204,4.876161,3.7749636,4.944301,3.9984293,4.970979,4.7728763,5.0938506,4.8091927,5.489195,5.0643134,5.416704,4.590555,5.3809204,4.252063,4.2854586,4.477373,4.1573186,3.4033618,2.357669,2.0844321,5.859742,4.889286,5.185094,6.0705214,4.8438997,5.780224,4.7479453,3.9599335,4.317786,3.7463574,3.0709658,3.267946,2.9732096,2.7918239,1.8465042,2.569659
HYOU1,1,6.842594,6.7383103,6.4660234,6.306589,6.2063704,4.915968,5.4516544,5.1895266,5.6415215,4.9741607,4.709559,4.9351773,4.925622,4.3406897,4.7889175,3.0054977,8.103472,6.711392,6.7167273,6.5203705,5.6886806,5.104643,5.3506756,5.267451,4.381241,5.10926,5.1562524,5.344937,4.6211123,3.872468,4.5863576,3.8888824,5.199235,4.91471,5.1258903,4.930502,5.2705708,5.433114,5.172796,4.4962206,4.9032874,4.2224283,4.420263,4.5256476,3.8441908,3.5882654,2.536422,2.0737734,5.752661,5.2150702,5.010562,5.491729,4.7895126,5.29661,4.695229,4.0134206,4.14278,4.0481586,3.3991172,3.2698104,3.238161,3.009322,1.9546621,2.373443
DDX47,1,6.500466,6.651955,4.6006207,5.7964687,7.023473,3.741628,5.28028,5.4720445,6.3346868,5.487985,5.278042,4.5107765,4.8302402,4.122059,3.543334,3.2694573,5.31136,7.154915,6.2088294,6.1158733,5.9832244,5.8552656,6.1438584,5.604005,4.2630944,4.8285027,5.5358677,4.3416924,5.4984093,4.066861,4.6898255,5.341572,5.0462456,4.730278,5.3488994,5.035514,5.142317,6.3096023,3.8736796,4.122218,5.640544,4.7703805,4.509917,5.308239,3.779738,3.2984338,1.6555362,2.4441347,5.553664,5.53587,4.324326,2.6866505,4.383888,5.2733936,5.011418,4.2984924,3.4327636,3.9840496,3.9326956,3.51691,3.6605594,3.7422717,2.6561098,3.6186714
BICD1,1,6.767518,6.53717,6.400586,6.045657,5.3172264,4.679689,5.4473696,4.6672645,5.62593,5.112126,4.399448,4.668974,4.6557198,4.7974544,4.4473968,2.488382,8.19223,6.6219206,6.4736133,5.7795334,4.660554,5.128602,5.2519903,4.791822,4.541673,5.308958,5.3843603,5.0580425,4.9312963,3.9591308,4.636451,3.4665732,5.1602,4.2024846,4.7752295,4.8880095,5.5830708,5.317822,5.2383976,4.5192533,5.4916053,4.1394033,4.365423,3.993726,3.7234256,3.6632938,2.4989345,2.2272792,5.6319213,4.9442244,5.1760097,6.575122,4.735723,5.448063,5.087904,3.794538,3.6944535,4.0504594,3.3309972,3.8824778,3.1488738,3.106144,2.3783221,3.0909479
FLOT2,1,6.9303756,6.828021,6.576719,5.8983474,6.046557,5.102863,5.397868,5.303174,5.576564,5.0445356,4.4364705,4.826704,4.892669,4.2776456,4.7635164,2.8465726,7.9920955,6.7044754,6.4873934,6.382153,5.8993483,5.1360674,5.12814,5.3430033,4.1827517,4.956865,4.955412,5.10257,4.4739614,3.7248178,4.525129,4.1162434,5.149455,5.129551,4.945316,4.6738167,5.2262425,5.075185,5.2131166,4.648728,5.095656,4.1950903,4.2208395,4.3786554,3.8212574,3.3698094,2.2517698,2.0806546,5.730363,4.984124,4.9136724,5.649772,4.7857943,5.268664,4.5042343,3.9700098,4.099981,3.7547185,3.1802373,3.1812468,3.0978465,2.891346,2.1491466,2.4393315
VWA8,1,7.224936,6.7584267,6.897125,5.830705,5.5581098,4.872715,5.274489,4.912718,5.5369306,4.747066,4.998669,4.955598,4.933959,4.5560927,4.1257815,2.7567866,7.669671,6.59257,6.547612,6.1241226,5.5317497,5.2940063,4.842927,5.0547223,3.7456064,4.7502,4.9617257,4.996844,4.522428,3.726098,4.598126,3.5653439,4.70934,4.8675084,4.983309,4.645232,5.45351,5.057056,4.951772,3.95783,5.171895,4.249445,4.070501,4.5394416,4.0555644,3.2221503,2.1863499,2.3008628,5.21226,5.2653303,5.4071445,5.5103345,4.655429,5.02715,4.6056557,3.7192276,4.3833823,3.5187972,3.2492504,3.3318696,2.8296723,2.9408596,1.7164086,2.5739338
TOP 1.00,1,6.4484687,6.747159,6.5797358,6.04116,5.2533216,4.977497,5.2771144,4.7972713,5.5248127,5.1686087,4.2228594,4.623906,4.3948193,4.7599993,4.442398,2.1989005,8.345242,6.608581,6.2353797,5.7203465,4.9550056,4.7129755,4.9369555,4.8675766,3.9335666,5.316508,5.499313,5.114601,4.452167,3.8408966,4.6093535,3.1754134,5.7445197,4.1753883,4.546304,4.5292597,4.827117,4.94165,5.3607397,4.1607184,5.1709003,3.9144607,3.9931312,3.8542943,3.5948598,3.3779497,2.5003288,2.026178,5.70844,4.937181,5.145896,6.645995,5.050816,5.314346,4.9364905,3.8013098,3.6813269,3.9643886,3.150706,3.6207268,3.0297441,2.8039227,1.9076239,2.9057047
