,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
NSD1,4,2.7093978,2.5336373,2.901308,2.5939271,2.9168406,2.867126,2.8625808,2.0760586,1.6658692,2.2405002,2.8882146,2.430774,3.0619435,2.1575823,1.1743985,1.1701342,2.6922467,2.1172934,2.5598712,1.628207,2.3639822,2.585096,2.4246197,1.5034144,2.7040193,1.8976873,0.95001405,1.3816514,2.3047504,3.2980323,1.6995972,1.2477025,1.9316308,2.694684,1.2657434,1.9379249,1.7439805,2.0413177,1.6590431,2.5948117,1.3011036,1.623084,1.3720126,1.4291058,1.9017544,1.7333918,1.1576169,1.3261905,1.8630387,2.4912682,1.9843351,2.306814,1.25305,1.2466098,1.8680699,1.6632758,1.4599074,1.8359946,2.001304,2.2280834,1.9642924,1.6479911,1.7594808,1.3593524
TTLL5,4,2.5124729,2.3459384,2.348085,2.5826807,3.6581764,2.9944327,2.6937582,1.8280439,1.4018744,2.7338185,2.4222348,1.9673648,2.3736105,1.8835678,0.88159156,1.3878968,1.8374505,1.7786317,2.3633442,2.297207,2.2161746,2.7351165,2.8875146,1.6007497,1.7751555,1.3489549,0.92665523,1.7242749,1.7022598,2.1577663,2.2675934,1.331773,1.9276637,3.0366817,0.9413728,1.4847147,1.7876838,1.7881279,1.3808937,2.364232,1.1427157,1.660453,1.8216195,1.4149001,1.2834333,1.7267802,1.391697,1.4926327,1.7077397,2.6990075,1.6009884,2.512865,1.4485722,1.4432012,2.1665194,1.2861179,1.1942161,1.6621258,1.8287957,1.9418008,2.1921797,1.3719311,1.4334267,1.2521319
ZWINT,4,2.350826,1.9639636,2.7491128,2.2097874,2.816044,2.7264855,2.8047023,1.7681918,1.2746682,2.1194305,2.629237,2.104799,2.770829,1.8608497,0.9197385,1.3828652,2.2192688,2.1488233,2.217016,1.607902,1.8827012,2.2768848,2.0819874,1.3924453,2.2168574,1.6104932,0.7709927,1.1944519,1.9971867,2.983766,1.5147343,1.013139,1.9224582,2.2906485,1.055739,1.7122799,1.5279651,1.9415967,1.4598292,2.4968913,1.1274123,1.8300892,0.99861676,1.1496887,1.7916582,1.5094771,1.5716462,1.4223979,1.5255879,2.5610864,1.7287018,2.2508807,1.3985975,0.9954662,2.0144987,1.2727001,1.2734586,1.9382477,2.1285477,2.170648,1.9419087,1.4690144,1.7249917,1.2948501
RHEB,4,2.207624,2.1036732,2.387242,2.042714,3.6089804,2.805624,2.6900885,1.8023956,1.3783776,2.6001573,2.4602575,1.9350581,2.4696693,1.9318265,0.9507023,1.5563722,1.857215,1.9608091,2.269144,2.1709056,1.6177398,2.3314383,2.3219929,1.4050765,1.6049207,1.4516411,0.9157449,1.4728227,1.7785368,2.349564,1.9068596,1.349064,1.6995926,2.5615592,0.85586226,1.669373,1.9448555,1.6572521,1.3997959,2.5251765,0.920741,1.8017334,1.477436,1.5607955,1.3686628,1.7314558,1.4104207,1.6376983,1.666894,2.6235602,1.4456275,2.2341154,1.2603484,1.142511,2.0756247,1.3670547,1.2482227,1.4522772,2.1109214,1.9178226,2.0424025,1.4519875,1.3524923,1.3166649
TDG,4,2.009037,1.8262086,2.5470662,1.8899257,2.5181103,2.422323,2.2714238,1.4271809,1.1059613,2.004554,2.5797176,2.1515071,2.452673,1.6952176,0.96487767,1.0820472,1.9651734,1.7307541,2.1278408,1.3048117,1.6419297,2.0048482,2.0150552,1.1544218,2.1396992,1.4701691,0.7926252,1.1225837,1.8400092,2.8679342,1.2537044,0.9639411,2.089883,2.4046497,1.02343,1.4438909,1.1471428,1.7199768,1.4346331,2.3115191,0.8038598,1.9169552,1.0508446,0.95830196,1.7138213,1.3383131,1.4735956,1.0336365,1.4965789,2.6212115,1.6000437,2.358788,1.0869348,0.86226934,1.8982713,1.2499553,0.98578686,1.822191,1.8278753,2.0813262,1.9653285,0.989331,1.5614897,1.2192174
MYO5B,4,1.9451929,1.5780275,2.1686814,1.6137753,3.286398,2.935783,2.101509,1.4838483,0.996257,2.5664954,2.1113489,1.5656291,1.6884923,1.27136,0.89153075,0.85368663,1.3449087,1.611114,1.6840324,1.7323823,1.3844668,2.2459056,2.1593568,1.1804545,1.5090265,0.91898495,0.72355044,1.2105607,1.4567876,1.7890694,1.3410491,0.88001645,1.8679405,2.3859143,0.81295955,1.2165736,1.166203,1.2683656,1.4857148,1.7198919,1.0752127,1.4736693,1.7510374,0.86635137,1.130602,1.3562156,1.384748,0.9516982,1.7407296,2.5584922,1.130738,1.9892567,1.2700151,1.0139143,1.6959912,1.331868,0.9873378,1.6225767,1.693053,1.4899249,2.2987876,0.8704673,1.3099282,1.466392
XRN1,4,1.8065531,1.4435322,1.7371248,1.707545,2.8233955,2.4111774,2.1060605,1.3510444,0.9547949,2.1057825,1.8421879,1.3454081,1.6672304,1.3697134,0.65631497,0.9061405,1.2307682,1.3419319,1.3627281,1.7048988,1.2421808,1.8663414,2.042512,0.93883586,1.3444698,0.92498875,0.39522085,1.0096664,1.3420779,1.89507,1.0346117,0.7529644,1.4662206,1.9820927,0.61759365,1.203163,1.1422818,1.2197843,1.188515,1.8010302,0.8552236,1.4521756,1.2150133,0.98566675,0.9965917,1.3042707,1.2979541,0.92579865,1.3033651,2.297924,0.9001111,1.6927971,1.0134907,0.890069,1.6620992,1.0336422,0.9901459,1.4686756,1.6378845,1.5021393,1.5231228,1.0090699,1.1947031,1.1362768
WDR62,4,1.6240191,1.537912,1.7617567,1.5790083,2.4474123,2.0597174,2.0045455,1.2423971,1.0621128,1.935011,1.7695242,1.3955826,1.8832777,1.5969155,0.8120363,1.3087941,1.4649274,1.4643497,1.4380683,1.6567384,1.0428015,1.6111312,1.7063942,0.90683967,1.1961598,1.0892165,0.7430351,1.0913519,1.3757908,1.7386152,1.3135788,0.963332,1.1737956,1.795603,0.56612825,1.2087281,1.3984178,1.3074658,1.0858362,2.003223,0.78032166,1.3693149,0.8541205,1.2725992,1.1343119,1.2402997,1.119094,1.2029284,1.2346575,2.0103223,1.010936,1.5802419,1.0620723,0.9758199,1.5008767,1.0953927,0.9280774,1.042803,1.6808803,1.4946904,1.328538,1.0864363,1.0900854,0.911504
ERCC6,4,1.8510603,1.6964906,1.5722306,1.6672812,2.1821942,2.5903144,1.7942387,1.742744,1.0787377,1.9093509,1.4633434,1.3558818,1.2679982,1.210673,0.88605815,0.9838008,1.4309763,1.2640252,1.4742475,1.370599,1.6224896,2.0703495,2.1308706,1.250529,1.2367057,1.0925363,0.8049735,1.1838195,1.2588577,1.4958344,1.3566958,0.88029397,1.5190158,2.247458,0.8442073,0.9375828,0.9256831,1.1831853,0.81630266,1.5490322,1.086189,1.1269473,1.5383987,0.6393707,0.7131999,0.8447765,1.388217,0.8637821,1.4357871,1.9977772,1.2108332,1.747948,1.1426287,1.0883154,1.5429955,1.211514,1.0762936,1.4343697,1.1641068,1.2658174,1.6561836,0.75268996,1.0987757,1.123029
HERC2,4,1.569633,1.4593171,1.7182932,1.478778,2.4949348,1.9843537,1.9276242,1.2891918,1.0121849,1.8594433,1.7967099,1.374639,1.7596136,1.4086901,0.68361014,1.1310704,1.2726405,1.2967218,1.4933819,1.6540976,1.0025289,1.5508268,1.7026569,0.9478928,1.2998357,1.0178642,0.6252503,1.0690169,1.2070532,1.7369752,1.2723886,0.9432829,1.2244776,1.7463726,0.59918535,1.210402,1.3412124,1.2418964,0.92316514,1.8712134,0.6151203,1.4491516,0.82755536,1.1166333,1.0944172,1.2377317,1.0809237,1.166243,1.0608526,1.9419773,0.92180145,1.534124,0.82911795,0.8410973,1.6050743,0.93787324,0.8790851,1.0489194,1.4798789,1.3771487,1.2704043,1.0420216,1.098059,0.90353394
LUC7L,4,1.4861863,1.2485768,1.4828844,1.3511322,2.0092177,1.576425,1.656153,1.1596951,1.0045621,1.4772758,1.4925389,1.2425978,1.4549781,1.1729767,0.62680334,0.9357306,1.1775571,1.0545638,1.3485649,1.4062359,1.0205377,1.3405174,1.5970752,0.8639839,1.0550926,0.9799806,0.6507802,1.0762947,1.1520858,1.5574715,0.98470086,0.68650985,1.0450332,1.6116965,0.63457996,1.0376471,1.0521208,1.0157026,0.7976557,1.5480423,0.58695084,1.1248801,0.69632185,0.91091716,0.9277278,1.019727,0.8471396,0.9171334,0.80627865,1.5808123,0.8086083,1.2824689,0.59319055,0.90877604,1.2776269,0.88081586,0.8953756,0.79574,1.3048846,1.1321619,0.81342316,0.9121268,0.960381,0.8003089
ACD,5,7.234798,6.3396125,5.4574347,5.6609116,6.2599297,4.3074355,4.90224,4.967604,5.737705,4.7241635,4.916857,4.413676,4.3894043,4.112273,3.3445249,2.4373753,6.8854594,6.452135,5.4842954,6.35419,5.676014,5.9726915,4.938318,5.5900054,3.6491868,4.3646555,4.2082505,4.3610077,3.9170516,3.2279725,4.6631947,4.0871964,4.894589,5.5127625,4.4397864,4.3486986,5.027525,4.358576,3.8622365,3.848443,4.3307195,4.892015,3.420436,4.4261994,3.4532223,2.9388146,1.8080318,2.0644822,5.2710276,4.8448668,4.675545,3.5755203,4.641572,4.394423,4.043957,4.2902894,4.1237545,2.8329768,3.8119574,3.0534315,3.0370612,2.8714738,2.5794077,2.605294
FBXW5,5,6.627107,6.273176,6.3560815,5.4556746,4.8900433,5.0621123,4.8622,4.5140877,4.977048,4.4605737,4.2598863,4.7981234,4.4709473,4.267885,4.537082,2.7388916,7.5506067,5.9262247,6.177051,5.840878,5.219311,4.6718807,4.361028,4.9525614,3.6967525,4.655478,4.657463,4.8860483,4.062458,3.5588834,4.163413,3.8105834,4.8152485,5.11392,4.432786,4.2754154,4.68382,4.4928713,5.078453,4.037839,4.699183,4.16089,3.8923001,4.0962415,3.4605818,3.2154188,2.1757104,2.0685327,4.9513197,4.66584,4.9819193,5.270768,4.6439753,4.47332,4.336321,3.5671914,4.2230644,3.1631184,2.925358,2.9314768,2.6281621,2.778892,1.8263358,2.399134
MYOM2,5,6.3910055,6.4245415,6.358075,5.591735,5.4934444,4.552004,4.9863977,4.962794,5.3573484,4.5024714,4.204858,4.558653,4.4091387,4.215246,3.8655732,2.4828353,7.0330067,6.511094,5.898113,6.0087485,5.561062,4.9548535,4.6409526,5.083563,3.6161594,4.517677,4.7640905,4.455766,3.9858751,3.2919023,4.268145,3.8731587,4.62935,4.6876426,4.830232,4.314614,4.7300286,4.4930654,4.6420217,4.224467,4.6136575,3.885457,3.785201,4.1393414,3.5472047,2.9215815,1.9975004,2.0041523,5.218179,4.7738223,4.7787275,4.6076746,4.805639,4.767985,4.053458,3.86268,3.7792368,3.098897,2.8613017,2.8598979,2.6105843,2.9638338,2.3607113,2.4078224
COX7C,5,6.4757543,6.1255784,5.82372,5.6938095,5.2296877,4.997347,4.835607,5.1422224,5.2960734,4.765095,4.1979494,4.399109,4.067345,3.8008518,4.5237885,2.7847764,7.492802,6.2144427,5.6105475,6.2931705,5.491495,4.80387,4.60745,5.0595255,3.6940675,4.471293,4.719594,4.51672,3.9165478,3.0093157,4.320253,4.0504904,4.850333,4.628454,4.737787,4.3719964,4.658056,4.4110947,4.8248715,4.6299143,4.6954985,4.161437,3.4781168,3.8022354,3.6482396,3.4219484,2.0482187,1.9861407,5.270623,4.3700933,4.623886,5.1132517,4.366059,4.774722,4.2405753,3.9130893,4.0477653,3.324451,2.8208983,2.7902915,2.5036135,2.4545414,2.25463,2.1469781
HDAC9,5,6.9384794,6.048706,5.9381285,5.550843,4.7563753,4.975358,4.5265136,4.4535975,4.9534197,4.4188766,4.4689455,4.603791,4.138755,4.1073565,4.3297424,2.5896406,7.688413,6.0249753,5.958424,5.9052615,5.1555705,4.891136,4.3814855,4.915749,3.4904451,4.7225146,4.8015347,4.6227818,3.8384886,3.3344963,4.3362403,3.8041782,4.7372537,5.4732523,4.498541,4.478297,4.5462723,4.09296,5.201676,3.9626675,4.7273297,4.561637,3.4085617,4.048621,3.3715858,3.253733,2.6093168,1.8885492,4.711661,4.619831,4.8270807,4.807954,4.614584,4.477325,4.2752476,3.7124786,4.6640997,2.8987706,3.0671844,2.9464355,2.4425082,2.8448434,2.1139808,2.2254994
ERBB3,5,6.7488365,6.428681,6.2519093,5.1314735,4.957643,4.8535333,5.062476,4.6097918,5.1380086,4.437447,4.519051,4.55988,4.510499,4.3406563,4.020834,2.6829548,7.3458185,6.1818027,5.5138493,5.835039,5.429493,4.884851,4.2824945,5.097296,3.3085847,4.3882017,4.585317,4.602112,3.7481177,3.3785868,4.0570207,3.6346486,4.5500507,5.35613,4.4315743,4.371081,4.622851,4.37116,4.784972,3.9364636,4.651075,4.3485255,3.9057846,4.2236385,3.40455,3.1088874,1.9688168,1.9752505,5.00881,4.6441646,4.9437685,4.740713,4.798884,4.121454,3.9282215,3.7466497,4.0790277,2.9002392,3.0624998,3.1391015,2.8480186,2.8121138,2.063157,2.247375
HMGB1,5,6.636509,6.0389085,6.2355795,5.4502435,5.2062707,4.914272,4.679822,4.445216,4.9009757,4.414345,4.325958,4.673948,4.3085213,4.1560736,4.3407397,2.5531409,7.7660933,6.1872015,5.7912245,5.9375772,5.2683115,4.769019,4.427133,5.0095677,3.7410939,4.6618977,4.8210945,4.689877,3.7555256,3.2124925,4.21547,3.7721677,4.779338,5.319829,4.462577,4.36932,4.619925,4.0780463,5.028839,4.146846,4.571388,4.3605986,3.4623945,4.0648675,3.3124332,3.1706831,2.228529,1.9074438,4.8750668,4.6861105,4.7519474,4.6978016,4.623908,4.53073,4.073501,3.475897,4.364985,3.0669072,2.9687512,2.806474,2.3360713,2.8227046,2.038813,2.2272758
CUL7,5,6.859877,6.3308816,5.992237,5.1968727,4.6808186,4.798604,4.8577547,4.618576,5.0413446,4.4851394,4.6175513,4.337145,4.4382663,4.2673416,4.1373734,2.5747466,7.465668,6.0501957,5.695941,5.8130507,5.4133773,4.883357,4.373801,4.902799,3.262777,4.4539366,4.650274,4.7208486,3.6825392,3.507245,4.154389,3.6723683,4.5695424,5.151672,4.441163,4.42172,4.495712,4.3886433,5.028331,3.9094236,4.7777944,4.421298,3.647584,4.010085,3.473567,3.2999105,1.8885134,1.9511126,4.9249544,4.630101,4.9350095,4.932757,4.6523647,4.2436523,4.113954,3.5660768,4.335925,3.1173513,2.9236982,3.109965,2.8146982,2.5840638,1.9364033,2.0813584
NCBP1,5,6.131346,6.063014,6.0344734,5.3668747,5.3133006,4.659294,4.9155054,4.700431,4.9310718,4.590402,4.1071553,4.4828296,4.270739,4.0263424,4.2634225,2.468296,7.5375886,6.1212487,5.8782654,6.001071,5.329705,4.7476344,4.425416,4.7652135,3.5087852,4.6665688,4.7082677,4.83689,3.713509,3.5269186,4.121254,3.6660128,4.7075853,4.750081,4.671302,4.204783,4.4548593,4.404949,5.0192976,4.242213,4.4141874,4.094536,3.7665548,3.8863885,3.4562037,3.3877745,2.0622482,1.889544,4.9961557,4.6540527,4.549798,4.9607854,4.62834,4.548517,4.1384916,3.5862346,3.936821,3.3791995,3.0400572,2.7338789,2.6371436,2.8381958,2.020658,2.1154861
MED16,5,5.889327,5.7472854,6.531739,5.684724,5.065775,5.059324,4.7819796,4.779217,5.0881104,4.498249,4.0475307,4.8404365,4.17391,4.145613,4.612302,2.3798194,7.6083813,6.0060716,6.1341953,5.845805,5.1076174,4.660048,4.138171,4.6207767,3.7378666,4.5837336,4.9535565,4.7160873,3.7086346,3.5600922,4.1214724,3.4857152,5.2095957,4.4776587,4.639159,4.3427353,4.5370483,4.2659707,5.3483825,4.079658,4.850556,4.004625,3.569627,3.6644082,3.5942173,3.6118124,2.2065642,1.8622141,4.6814976,4.6276574,4.7410803,5.2552934,4.449082,4.4718013,3.941832,3.6922555,3.7286305,3.2868233,2.5780506,2.6148734,2.6905098,2.7048168,1.6465905,2.2151809
LARP7,5,6.2248354,5.785568,5.7146764,5.2632356,4.6423545,4.5264225,4.539354,4.621614,4.788353,4.2840333,4.082206,4.1974664,3.770014,4.079816,3.9167347,2.2769449,7.561488,5.974953,5.5082364,5.80996,5.0945945,4.6568065,4.0625186,4.940887,3.1566072,4.3938146,4.467755,4.3667817,3.4136114,3.1004527,3.8857179,3.6889064,4.625909,4.988957,4.3535857,4.247741,4.1584315,3.8763542,4.989249,3.9122548,4.317275,4.277876,3.2260928,3.7362442,3.038239,3.2397673,2.0204875,1.7630439,4.588036,4.4232087,4.5719566,4.0225973,4.442192,4.1357775,3.8534384,3.6198032,4.2236037,2.8297505,2.758497,2.4319148,2.201622,2.4947917,2.0934825,2.100465
MMAB,5,5.84894,5.9683275,5.6635766,5.425005,4.649536,4.328566,4.4058313,4.531413,4.632565,4.181273,3.933381,4.0045557,4.079154,3.5028005,4.2347183,2.360632,7.0082073,5.7043905,5.6007795,5.330257,4.9854975,4.476646,4.482111,4.4091563,3.5727122,4.358186,4.5183363,4.372794,3.9314475,3.2999136,3.6326542,3.2704105,4.1744704,4.0412884,4.424728,3.984711,4.547411,4.3402114,4.5542784,3.88759,4.236976,3.3042746,3.3052115,3.6027195,3.238951,2.9089248,1.9059645,1.8218409,4.825832,4.2699285,4.316501,5.240478,3.8946416,4.7946796,4.021931,3.084297,3.7979207,3.4382617,2.5414815,2.7818446,2.3359158,2.3459406,1.7015034,1.9470816
STAG2,5,5.2891808,5.1601562,5.792472,4.7562256,4.714491,4.374218,4.425044,4.1378202,4.2585797,3.93597,3.6558323,4.412974,3.8945436,3.9256337,3.8379393,2.1906028,6.5636706,5.306183,5.373699,5.2268734,4.4396963,4.2275867,3.6167293,4.2484517,3.0987263,4.1563706,4.2111707,4.145493,3.4125555,3.1383464,3.4550414,3.259853,4.185495,4.4234705,4.0246897,3.8285396,3.9111023,3.9449363,4.3734646,3.5568337,3.8181124,3.4533505,3.4815404,3.494445,3.0166447,2.9557064,2.045538,1.8457525,4.068259,4.1682158,4.286431,4.3135304,4.079774,3.6335874,3.4071674,3.370676,3.3749268,2.8220904,2.5837736,2.383866,2.349797,2.6823678,1.5868258,2.1838226
PPIL1,5,5.379015,5.271104,5.6854916,4.825266,4.3281736,4.305023,4.3387475,4.225815,4.185973,4.059948,3.722205,3.982471,3.6078672,3.8376408,3.4943821,2.2009761,6.7425137,5.580277,5.280928,5.278316,4.908095,4.3936973,3.88091,4.444108,2.5488958,3.9791098,4.1966085,4.29972,3.3260317,2.8422198,3.462966,3.2894168,4.0932736,4.5139465,4.2184596,3.8090825,3.9871068,3.8809905,4.505203,3.8021686,3.9160604,3.675057,3.0087721,3.578053,2.9802995,2.9597783,1.771817,1.6658049,4.213377,4.3125315,4.357306,4.2518244,4.0274496,3.9542599,3.6612635,3.4963725,3.5108027,2.7130625,2.478903,2.2604475,2.012056,2.7256563,2.0299616,2.0040767
MED13,5,5.1814866,5.1753035,5.4222326,4.8393736,4.6070595,4.4353647,4.160391,4.220431,4.7408977,3.9647627,3.4052854,3.8278058,3.545958,3.2906542,4.0508566,2.1713643,6.615199,5.315855,5.070648,5.1908007,4.5943027,4.396581,3.7783978,4.176404,3.5399294,4.034439,4.3077273,4.16955,3.4301379,3.0168512,3.7684984,3.1876922,4.507086,3.6839142,4.1225824,3.754272,3.92201,3.9398165,4.7099843,3.7941637,4.1858153,3.382127,3.155527,3.056765,3.065604,3.0718012,2.2395716,1.5904355,4.342144,3.8713443,3.846636,4.7166777,3.820113,4.1295614,3.421582,3.1968784,3.110739,3.1541896,2.52105,2.1370478,2.279864,2.1953228,1.4893122,1.8075134
PTEN,5,5.0693445,5.1280546,5.293295,4.866744,4.473916,4.3850145,4.27623,4.256837,4.189626,3.9813707,3.419902,3.9591453,3.6154654,3.3820298,3.9945393,2.207198,6.697478,5.2304544,4.981679,5.215699,4.513768,4.0601373,3.9987144,4.2776346,3.1532726,3.9553485,4.2126236,4.208163,3.25109,2.707398,3.391194,3.2731698,4.107658,3.9980862,4.02574,3.894389,3.8880544,4.000203,4.3617983,3.9147453,3.7423968,3.1813705,3.140453,3.1804183,2.8445995,2.8693504,1.8971722,1.6076667,4.4491796,4.00492,3.8618648,4.5519724,3.7602985,3.9591777,3.5776148,3.1455293,3.4399939,3.0268445,2.3737144,2.327122,2.0702,2.1512156,1.69237,1.6938764
U2AF1,5,5.114672,5.130791,5.482721,4.560697,4.4026904,4.071008,4.196402,3.9723494,4.015047,3.8699934,3.5160189,3.8689694,3.588936,3.800926,3.4702637,2.2228317,6.612583,5.447076,5.082307,5.1452827,4.7759624,4.415599,3.7387042,4.1572204,2.5191188,3.984385,4.095128,4.254671,3.3298392,3.030125,3.2067947,3.1841974,3.9065108,4.567119,4.0242295,3.6445951,3.7086244,3.7495131,4.3282266,3.6578097,3.6359506,3.43893,3.1671429,3.5592847,2.7284698,2.8586218,1.8046231,1.7375821,4.0225143,4.302329,4.2099075,4.0177197,4.049866,3.7074718,3.3973775,3.2512805,3.4631155,2.7037346,2.5159063,2.2569976,2.073093,2.7521615,1.9394443,1.9624066
TERT,5,5.5476737,5.2775307,5.1935186,4.6492105,4.222575,4.333886,4.0029316,3.9226165,4.1275134,3.804734,3.464583,3.9108033,3.5692701,3.393853,3.9341676,2.2893417,6.367579,5.049954,5.0008554,5.019715,4.523891,4.079257,3.768261,4.093271,3.07933,3.9618096,4.0935116,4.0549526,3.2886653,2.9649076,3.5693226,3.1991246,4.2949333,4.4018974,3.8688776,3.5213795,3.863803,3.6620383,4.4104247,3.5952032,4.100014,3.5540054,3.2219243,3.360423,2.8987346,2.7325106,1.83281,1.5865121,4.2029915,3.800538,3.966955,4.5497026,3.9172008,3.9337926,3.4710808,3.1774468,3.4902408,2.6210432,2.413182,2.4884968,2.1920505,2.197752,1.7754852,1.96826
CD79B,5,5.8151264,5.115993,4.5756364,4.4872103,4.292708,3.7840474,4.0539427,3.9660573,4.3459573,3.6637738,3.9797738,3.8144124,3.202945,3.5170546,3.1551857,2.147996,6.0967846,5.3270907,4.8057876,5.297196,4.7417135,4.388635,3.93839,4.3737607,2.3865328,3.669182,3.829546,3.925758,2.8863,2.7691183,3.3574028,3.1779125,3.9987352,5.084778,3.762455,3.839718,3.83785,3.3207808,3.686057,3.4349794,3.6217382,4.0479336,2.8119607,3.604055,2.6187956,2.6418242,1.6450906,1.4697753,4.080837,4.087866,4.139028,3.3499546,3.8360105,3.3881304,3.5834196,3.6078324,3.8815677,2.2404284,3.0245793,2.566377,2.2671864,2.5110614,2.189196,2.407225
IQCB1,5,4.981032,5.223338,4.9363832,4.53477,4.8540683,3.619373,4.297017,4.009276,4.3376155,3.9118571,3.3796482,3.6628008,3.5751712,3.3870099,3.2479067,2.1963172,6.0745473,5.3661947,4.8535547,5.026474,4.5595555,4.1657386,3.9077477,4.1332045,3.2262716,3.7371988,3.8860164,3.950822,3.1432076,2.7295265,3.6224756,3.4282348,4.1019993,3.6413977,3.8454869,3.848651,3.7883708,4.180007,3.8849437,3.7399511,3.5008092,3.2940679,3.4176447,3.505775,2.8605058,2.6970963,1.742844,1.674011,4.4871545,3.9394226,3.7048266,3.6595252,3.8794217,3.7636666,3.4595962,3.176583,2.990199,2.9802969,2.5594404,2.3035433,2.368172,2.375535,1.8199003,1.7985494
TAL1,5,5.5913935,5.0600505,5.151473,4.4325013,3.838333,3.9721842,4.0398903,3.8273911,4.010365,3.694746,3.8929734,3.897824,3.8621452,3.7502217,3.1727424,2.2192519,6.39374,5.114796,4.836459,4.796959,4.185463,3.9620674,3.5949495,4.118302,2.6787708,3.8887868,4.065333,3.7370622,3.2547066,2.8909125,3.246281,2.811434,3.8540733,4.58728,3.5516744,3.8404331,3.569624,3.6283035,4.0440936,3.0723965,3.6524034,3.4941614,2.9040565,3.4970307,2.682866,2.6247551,1.8995056,1.6738627,3.8499749,4.013956,4.1260476,3.9919639,3.991835,3.3120995,3.4057512,3.0186992,3.9739344,2.4905863,2.705364,2.6434965,2.1836863,2.4003735,1.5394801,1.8891242
UCHL5,5,5.680069,5.279295,5.038183,4.4046354,3.984602,3.8135748,3.9431052,3.888126,3.9939592,3.5334458,3.897006,3.4384422,3.5656605,3.7561097,2.9357343,2.2063737,6.3985896,5.313911,4.6106,4.8719068,4.5941763,3.9354663,3.6566958,4.3778925,2.3149076,3.872731,3.6794815,3.6306596,3.1888442,2.6792917,3.0711415,3.060957,3.9132607,4.8957815,3.7214472,3.8220737,3.7109067,3.4993525,4.0951023,3.18355,3.5760365,3.5387154,2.8135252,3.5392525,2.5028653,2.4881215,1.9686168,1.5426224,4.068127,3.971108,4.2056055,3.509085,3.8510532,3.6329367,3.1881502,3.114309,3.9115884,2.360367,2.6256804,2.5719714,2.102405,2.3974245,2.0373287,1.8327056
DHX30,5,5.213447,5.024822,5.05065,4.574122,4.17414,3.8369741,3.9604447,4.206377,4.25542,3.7373993,3.5177746,3.5173728,3.5656798,3.0916176,3.6837075,2.0052047,6.0756235,5.048107,4.891016,4.8834662,4.3586125,3.821033,3.8109162,3.956238,3.401616,3.7454967,3.8792324,3.668392,3.4295187,2.8616276,3.4213028,2.9328737,3.8381348,3.365729,3.9408133,3.5112996,3.8670585,3.7114673,3.9011168,3.4688344,3.8519907,3.1528387,2.8335028,3.1163218,3.0683656,2.7518477,1.5689721,1.5263841,4.207391,3.8405597,3.6996863,4.3670454,3.5271897,4.1738186,3.5394218,2.879631,3.1753733,2.9736295,2.1775146,2.194793,2.0523806,1.9957569,1.370081,1.6364604
ECT2,5,4.8734765,4.776425,4.895338,4.403515,4.2713947,3.902267,3.9348335,3.8522277,3.990424,3.5731826,3.3595417,3.471603,3.5216415,3.2540207,3.418003,1.9246545,5.989389,4.9312286,4.602193,4.837564,4.205148,3.7270184,3.5521088,3.8569381,3.1319203,3.703928,3.7072186,3.6254387,3.148952,2.8387914,3.2918563,3.031036,3.8935933,3.6471841,3.6924388,3.4643083,3.5614028,3.8053343,3.9537997,3.3016224,3.5293918,3.1411986,3.034644,3.136849,2.735239,2.7539682,1.7566043,1.498369,3.9868746,3.6603105,3.6307802,3.9213731,3.5801032,3.6714528,3.1861978,2.9053724,3.0130253,2.669045,2.24605,2.1022918,2.0740438,2.1184592,1.4355029,1.6831293
TSC1,5,4.964527,4.9493484,4.6602435,4.3486123,4.1016283,3.9154978,3.8576543,3.994156,3.9972255,3.6843305,3.0957184,3.3615775,3.17186,2.9307797,3.655744,2.0840495,5.9599977,4.8625727,4.483046,4.909496,4.412543,3.9620204,3.659661,3.868577,2.9983802,3.640944,3.7950006,3.6928022,3.0291462,2.6119256,3.163692,3.1159134,3.7156928,3.7229714,3.7735333,3.4633026,3.535074,3.453465,4.010573,3.6211247,3.7340207,3.1077168,2.9275563,2.9081762,2.6381018,2.6080198,1.6521449,1.617536,4.121663,3.4846137,3.545157,4.1719446,3.5639129,3.7009082,3.1868994,2.945933,3.1524682,2.7112002,2.185978,2.2462633,2.084438,2.0380714,1.7507067,1.5840055
