,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
RBM39,0.13274927,0.12655887,0.13971117,0.12279519,0.1538177,0.14002103,0.12539949,0.15852852,0.15003254,0.11612694,0.107637174,0.1205512,0.11108486,0.12557572,0.124338776,0.11976592,0.10953861,0.09395334,0.096255705,0.143912,0.12369448,0.13204063,0.13367093,0.17179574,0.13432978,0.120933935,0.10880983,0.108712636,0.11564536,0.123409346,0.1297304,0.10236185,0.12097474,0.12589796,0.11628135,0.1117497,0.12005539,0.0957191,0.14514917,0.13551076,0.123979315,0.12939052,0.11771027,0.12461603,0.15184377,0.11186881,0.119935766,0.11454293,0.09424653,0.10990363,0.113353245,0.10952659,0.11520536,0.090255536,0.12040644,0.1491755,0.1590388,0.13366388,0.13526396,0.13102873,0.1292561,0.11598408,0.123432696,0.11129317
HDAC4,0.13699664,0.13860197,0.14095075,0.13390999,0.14837621,0.13693853,0.1329927,0.14839926,0.14074154,0.11345897,0.112919874,0.12341576,0.112882026,0.11408231,0.12158415,0.10945829,0.11687132,0.09471398,0.099899635,0.14226799,0.13826597,0.12436314,0.13300964,0.1565129,0.14286406,0.12542011,0.11796348,0.11745178,0.1091137,0.12378114,0.12649786,0.09746871,0.12993051,0.11537239,0.11706144,0.11778873,0.11881254,0.10466066,0.15348735,0.13922699,0.13306743,0.13370639,0.121258214,0.12051309,0.14393884,0.103978045,0.10922941,0.10633107,0.09706081,0.11996661,0.10835796,0.110070676,0.10816036,0.08365203,0.15333351,0.14184797,0.1641716,0.1290094,0.12846993,0.12827715,0.1207717,0.123289265,0.109849915,0.10291542
FHL3,0.15086608,0.14049585,0.15329356,0.13219658,0.14533104,0.1344245,0.14101185,0.12447377,0.102574,0.100199424,0.11242584,0.11957528,0.114705905,0.11033595,0.099212386,0.113491096,0.10550629,0.11236475,0.09850389,0.15264116,0.12673631,0.13569035,0.13243267,0.09559543,0.1243377,0.12031673,0.11769226,0.11471513,0.11284753,0.11165681,0.115691915,0.11952,0.16059014,0.14983183,0.15447654,0.13228875,0.14075658,0.14237274,0.122856215,0.13178495,0.13437617,0.13246717,0.130176,0.130119,0.10983681,0.12444161,0.13735302,0.1546479,0.11762088,0.1392722,0.099809505,0.10631036,0.10652242,0.09974478,0.12145858,0.13732657,0.12057946,0.1350865,0.10411183,0.10800973,0.12219845,0.11149559,0.09734341,0.12320838
TRAF6,0.12457592,0.1380425,0.13083111,0.13971712,0.14730263,0.13364668,0.10900982,0.1721266,0.123235844,0.1038354,0.1291765,0.13372149,0.11826331,0.111402,0.113347866,0.104920484,0.10458937,0.088752784,0.12692654,0.13268699,0.1191257,0.14167692,0.13454719,0.1714404,0.13865326,0.12416682,0.11650499,0.1092415,0.11341314,0.1374127,0.12420315,0.10371587,0.14246339,0.12234217,0.121897966,0.10952288,0.11572938,0.11201582,0.14964223,0.1253745,0.13004208,0.13073604,0.12131468,0.11649817,0.120804295,0.091960125,0.12641983,0.11149501,0.106753305,0.13507897,0.10364293,0.12877557,0.1147102,0.10856801,0.12362924,0.13067314,0.15783665,0.124427,0.15165187,0.12533602,0.13164103,0.117422104,0.10253849,0.098124295
KAT2B,0.1398987,0.13359116,0.1401648,0.12859479,0.14887781,0.14568152,0.13044831,0.15365994,0.14744218,0.117837764,0.11086956,0.121244885,0.11151627,0.120610215,0.117787294,0.120048255,0.11044611,0.09481476,0.09699846,0.14410861,0.12709612,0.13340677,0.13221672,0.1621749,0.13763908,0.123052716,0.116932034,0.11026431,0.11121296,0.12374132,0.12606668,0.100251615,0.12374843,0.12303312,0.1132007,0.11474797,0.1183017,0.099986136,0.15101002,0.14191253,0.12454608,0.13256337,0.12161869,0.11861507,0.1477165,0.10206346,0.1126067,0.10811269,0.09523119,0.117100246,0.11108869,0.11223839,0.11001215,0.08506351,0.13368449,0.1447756,0.16863322,0.12629882,0.13137121,0.12538181,0.12559028,0.1160028,0.121916376,0.112205096
AHI1,0.14683977,0.14037035,0.13677159,0.12947974,0.14217813,0.13087153,0.1217004,0.12735453,0.11059147,0.1053442,0.11698958,0.109450825,0.10514816,0.11028141,0.115377665,0.1049512,0.10762286,0.10365307,0.09668049,0.14912888,0.16340269,0.122727975,0.13027951,0.15035662,0.13273881,0.13665994,0.1278651,0.12766644,0.11642844,0.10768276,0.12977444,0.11944389,0.14128564,0.11750731,0.11628464,0.117311105,0.115235254,0.113570765,0.14240552,0.13423617,0.13668552,0.12750503,0.12833698,0.12798776,0.1277506,0.13097157,0.12640776,0.10699237,0.10917586,0.11057351,0.097096026,0.096217126,0.105515376,0.08529921,0.14489289,0.15019512,0.14160256,0.15359761,0.15023331,0.14062138,0.12331492,0.12818204,0.10472081,0.1014235
CNR1,0.13623819,0.13048019,0.15263927,0.14105257,0.15484947,0.1390246,0.14393926,0.121444725,0.10252425,0.10447659,0.11140321,0.11237343,0.10756683,0.10644969,0.09535241,0.11535071,0.0987442,0.116062306,0.10080641,0.14995445,0.12291348,0.13684022,0.1286234,0.09482688,0.12567504,0.12740156,0.12481696,0.11904486,0.11317101,0.09871249,0.11478865,0.122011036,0.15644303,0.14213447,0.15087485,0.12639698,0.1360683,0.14886239,0.1393421,0.13207065,0.12934859,0.13047199,0.13334787,0.13105156,0.113079734,0.12380305,0.13615508,0.1565568,0.1283317,0.1438684,0.10595482,0.109907106,0.10240485,0.116207056,0.11342052,0.12542441,0.1383223,0.114217244,0.109457366,0.10142337,0.12131644,0.11527078,0.093609504,0.13399912
CHD3,0.13903287,0.13758151,0.14186667,0.13487357,0.15132214,0.14443982,0.13489248,0.1479853,0.1369515,0.11597569,0.11120196,0.12489154,0.11159675,0.11601491,0.119087696,0.113612995,0.11818745,0.09596482,0.10324098,0.14455195,0.1401666,0.12080997,0.1330926,0.16180745,0.1408078,0.12668817,0.10826515,0.11500226,0.10835554,0.12216187,0.12515147,0.10107218,0.13003223,0.12192047,0.110119835,0.11927873,0.121509865,0.10413389,0.15088305,0.1391209,0.13414046,0.13121046,0.13066164,0.122243896,0.13991375,0.104391605,0.1102618,0.10336798,0.10181617,0.11838824,0.10316914,0.11201192,0.11226933,0.08096052,0.1391341,0.13965596,0.16883484,0.12911017,0.12678812,0.12426313,0.1198707,0.12354723,0.100468114,0.108397044
ACTN4,0.1343844,0.13587183,0.14207077,0.13424735,0.14995918,0.14793605,0.13180165,0.14804816,0.13417847,0.1160144,0.11494976,0.12084541,0.11176069,0.11950663,0.11829557,0.112601236,0.111642525,0.09412776,0.09875793,0.14262572,0.14578748,0.123058446,0.13117896,0.1599241,0.13990529,0.12186609,0.11668367,0.11564982,0.11509648,0.11891429,0.124465495,0.0975581,0.12776051,0.119390614,0.11605749,0.1166268,0.11585804,0.10737302,0.15373023,0.14138752,0.13196082,0.13468063,0.12383411,0.117575355,0.13944346,0.102171786,0.10910989,0.10569966,0.10205108,0.118364595,0.1056492,0.10974801,0.10996702,0.08404557,0.14862797,0.14056224,0.16844413,0.13127013,0.13056856,0.12989621,0.121686265,0.12236675,0.10729122,0.10546439
AGR2,0.14644006,0.12992401,0.13690378,0.13531601,0.14358386,0.14059712,0.14313737,0.13473421,0.11036746,0.09579552,0.10927696,0.11180482,0.101635076,0.113084495,0.109765805,0.109830625,0.09677995,0.107875206,0.12064198,0.15666409,0.14100188,0.13818794,0.13295054,0.123198055,0.109088875,0.13135801,0.11885501,0.13057834,0.09186424,0.099770516,0.116110496,0.13920105,0.15119675,0.14009577,0.12691975,0.1384824,0.122817904,0.12618569,0.12354233,0.14880782,0.13227785,0.14148173,0.13548878,0.14263868,0.111754455,0.124082275,0.123988315,0.13546285,0.11665914,0.13618262,0.09683164,0.11829981,0.100507066,0.08372833,0.13993394,0.127943,0.14015085,0.13908954,0.12957826,0.12966372,0.10795353,0.10507793,0.093507245,0.11143685
BBS1,0.14359108,0.14155826,0.1379136,0.12037307,0.14530785,0.137678,0.1231863,0.14083385,0.12321746,0.115932085,0.11012207,0.10639935,0.114258304,0.121836014,0.12013999,0.11002696,0.102501824,0.097827114,0.09312007,0.14533927,0.15257278,0.14340432,0.13122864,0.13996823,0.13830352,0.13992241,0.1302942,0.1282183,0.12004564,0.104671426,0.11180565,0.12102879,0.1346334,0.11346567,0.12541948,0.11611715,0.11091776,0.11396268,0.13253993,0.13425894,0.12865646,0.1312954,0.12754716,0.12516049,0.11619481,0.11837035,0.13678966,0.11393706,0.10459306,0.09922971,0.097636804,0.09539026,0.10178853,0.09105952,0.1411722,0.16275333,0.14140858,0.15452747,0.15677258,0.13186967,0.12881105,0.11066682,0.11538604,0.10280297
ANLN,0.1422708,0.14156988,0.13367385,0.13364646,0.14584835,0.12699625,0.111975975,0.13600953,0.12620765,0.12452106,0.11856349,0.10612159,0.12773232,0.12526415,0.10652374,0.12600726,0.107941195,0.09818687,0.09992878,0.16095707,0.1326157,0.14730458,0.13452156,0.1416704,0.13295616,0.1397117,0.120098785,0.12852599,0.11795643,0.10615669,0.10506337,0.10595676,0.13074721,0.12826644,0.119220994,0.106536455,0.104886286,0.1302116,0.14460482,0.12669504,0.13539696,0.12552688,0.13818197,0.11289908,0.12690532,0.10468185,0.12774876,0.1093418,0.11292451,0.10994054,0.09347534,0.10351878,0.10487766,0.092046745,0.13419826,0.16469182,0.15034232,0.15289165,0.13115022,0.13948728,0.14060661,0.10892447,0.10674002,0.09737539
HCK,0.1380513,0.13902207,0.14099358,0.13678047,0.1570882,0.1427611,0.13897534,0.14618583,0.13218805,0.11717386,0.11152579,0.12435848,0.11179377,0.11580441,0.11797168,0.11191762,0.11918359,0.09895334,0.10454483,0.14374943,0.14281231,0.11784165,0.13241844,0.15988407,0.14229062,0.12570769,0.10548814,0.11272737,0.10836575,0.121857755,0.12650494,0.099540345,0.13369495,0.118062556,0.11155319,0.12073176,0.121662825,0.10440611,0.14986755,0.1365822,0.13549641,0.12987459,0.13437666,0.12472727,0.13532114,0.106137104,0.10737254,0.10796398,0.10353525,0.11816895,0.10378305,0.11358612,0.112475805,0.081892155,0.14289014,0.13915479,0.1682633,0.12936243,0.12479385,0.12412953,0.119086795,0.124735035,0.091970205,0.10720332
SKP2,0.13731067,0.13276832,0.13842694,0.13527825,0.15008721,0.14290844,0.13293195,0.15047942,0.14281546,0.11152413,0.10696203,0.12375038,0.11167233,0.11922012,0.12027018,0.11171378,0.115463935,0.09499139,0.103135176,0.14623663,0.13767189,0.13005117,0.13169962,0.1672215,0.13901828,0.12643553,0.1082828,0.116048366,0.10672686,0.12139424,0.12704854,0.09676565,0.12576573,0.12175958,0.108457685,0.11751542,0.121019185,0.10338921,0.15271668,0.13946341,0.12787287,0.13067994,0.12737194,0.122700065,0.14801407,0.10927535,0.114801705,0.10196801,0.09994552,0.11677264,0.10559149,0.10919486,0.11094726,0.08174961,0.13564311,0.14069954,0.16338792,0.13227472,0.13571571,0.1284435,0.116453335,0.12360189,0.11153431,0.105621845
BMP2,0.13873705,0.13324861,0.14487942,0.14778733,0.14591235,0.13635686,0.14776896,0.12952301,0.10550601,0.09410435,0.10485604,0.10638778,0.09834651,0.10841325,0.1055177,0.11251628,0.10795152,0.11437343,0.115354784,0.159159,0.120282486,0.12349708,0.13879307,0.1050483,0.1158808,0.13062556,0.111626424,0.1255488,0.11825629,0.08902907,0.10746199,0.12539642,0.14462575,0.1399143,0.13414781,0.13420434,0.115274504,0.1428175,0.14548004,0.13205844,0.13804543,0.12813109,0.13531606,0.1278773,0.124264374,0.123379506,0.15750062,0.1583042,0.12569955,0.15021123,0.114649154,0.12103784,0.10936751,0.11678563,0.105300516,0.1304818,0.12889007,0.11183365,0.105258934,0.101946846,0.1058821,0.10800877,0.099503346,0.14199981
VDAC1,0.12648329,0.13709553,0.1303548,0.14385474,0.14726624,0.13382117,0.11286568,0.1687137,0.12567556,0.10861749,0.13157858,0.13453493,0.12054112,0.10974722,0.11380395,0.097754315,0.115205735,0.09042279,0.12725285,0.132511,0.12512253,0.13174343,0.13213158,0.1734128,0.13904458,0.122131966,0.10977253,0.10888956,0.109903485,0.13776825,0.12294561,0.10140128,0.14069888,0.123485684,0.11845992,0.108239494,0.11780214,0.110384256,0.15209208,0.12980323,0.13151476,0.13577333,0.12178015,0.11394619,0.1253128,0.094896406,0.12497382,0.109337956,0.107416555,0.1370329,0.10381473,0.12874733,0.11606687,0.10383315,0.12910695,0.13026977,0.16223213,0.12191852,0.14849642,0.11840908,0.13290448,0.110264964,0.09739291,0.09742353
CDK4,0.1396441,0.13575102,0.14148232,0.13028648,0.14455567,0.14122616,0.13200188,0.15207568,0.14245926,0.11435115,0.113328315,0.12172547,0.109644696,0.11939239,0.122141264,0.11672751,0.11235251,0.092707686,0.09510309,0.14295746,0.1319858,0.1285525,0.13197646,0.15667295,0.14012702,0.121129096,0.122995,0.11200598,0.112848885,0.12032495,0.12744394,0.098250516,0.12371853,0.11736391,0.11749956,0.11568723,0.11552373,0.1069631,0.15411569,0.14441678,0.12977353,0.13591167,0.11797019,0.116841614,0.14727898,0.09243238,0.111923814,0.10592646,0.09527093,0.121942185,0.11303106,0.11159395,0.1070215,0.0856958,0.15116884,0.14412224,0.16823135,0.12666018,0.12806916,0.12838724,0.12422327,0.1189467,0.11882741,0.10527072
PHB,0.13806464,0.13949557,0.14055997,0.13428742,0.15493734,0.14498001,0.13704698,0.15326464,0.14136338,0.119713455,0.11245043,0.12187886,0.10941173,0.11630576,0.11966421,0.11281935,0.11553238,0.094151,0.10005072,0.14012614,0.1364145,0.12164846,0.13175787,0.16547273,0.14093132,0.12352438,0.108671136,0.10633222,0.114591785,0.12457695,0.12695356,0.099386275,0.13242625,0.11704529,0.11901567,0.117120415,0.11471696,0.10069415,0.14820322,0.14194593,0.13098283,0.13086852,0.13130023,0.12149047,0.13518007,0.103447855,0.104030415,0.111247815,0.09873306,0.11813557,0.10936514,0.110369384,0.10657877,0.08422872,0.14361183,0.13929635,0.16734019,0.13629352,0.12456642,0.1255016,0.12182474,0.11915442,0.10497979,0.109197706
CDK1,0.13638777,0.13368443,0.14227529,0.12845571,0.1494426,0.14168674,0.130848,0.15215057,0.144663,0.1180438,0.11061033,0.117765605,0.111784905,0.118841335,0.11863804,0.11870098,0.108964846,0.09548848,0.09338647,0.14281487,0.13266182,0.13401577,0.1318247,0.16249077,0.14062,0.122181274,0.1154592,0.1104632,0.113127336,0.12086478,0.12804414,0.09641604,0.12316228,0.120122455,0.11366993,0.113526545,0.118463464,0.10095937,0.15459552,0.13992599,0.12473889,0.13357879,0.11996135,0.11966392,0.15125564,0.1001987,0.11523158,0.10576631,0.09665007,0.11737677,0.1120796,0.107414894,0.10902747,0.08502367,0.1402879,0.14563197,0.1657647,0.12881364,0.13602161,0.13073508,0.12445381,0.11919505,0.12268154,0.10644056
AP3M1,0.14200567,0.13539276,0.1356026,0.12711486,0.14143607,0.1416967,0.12030488,0.12164438,0.115995385,0.10706196,0.10869555,0.108014844,0.10645994,0.120017305,0.11404012,0.10640784,0.107194595,0.098326325,0.09775504,0.15055119,0.17306392,0.12833297,0.1294751,0.14704399,0.13141246,0.1406703,0.12543175,0.13597536,0.11985937,0.10430792,0.116850495,0.11492264,0.13601567,0.12838592,0.12298392,0.12833606,0.11414466,0.11821067,0.13050525,0.15443574,0.13431814,0.13668856,0.12398625,0.12321246,0.12011282,0.13279554,0.13601871,0.11506967,0.09765472,0.10573089,0.095290475,0.10383635,0.101754956,0.09457528,0.14910576,0.14419308,0.1387263,0.14582299,0.15855737,0.12701012,0.1103507,0.11447222,0.099518694,0.110237725
CDC16,0.13800704,0.14090912,0.140785,0.1319686,0.15097295,0.14098865,0.13778013,0.14843372,0.13618429,0.117465466,0.11141812,0.12586614,0.11096989,0.11633461,0.11909484,0.11124966,0.11947795,0.09250539,0.096280865,0.1392377,0.14065282,0.117422126,0.13294648,0.16162953,0.14057274,0.122827865,0.11467081,0.10738462,0.11726506,0.124047406,0.12683602,0.09507262,0.12823163,0.1194739,0.11792978,0.11698448,0.11896713,0.105405614,0.14735354,0.14275497,0.13529661,0.13206215,0.13078627,0.1215384,0.13954249,0.10111642,0.10516693,0.11042039,0.09897931,0.12056678,0.10842321,0.11153256,0.10741939,0.08147612,0.15090586,0.1396878,0.16934556,0.13111097,0.12578245,0.1278049,0.12108681,0.12083946,0.10329843,0.10643408
GRB2,0.13504562,0.13142408,0.13974611,0.1251162,0.15158486,0.14430046,0.12866865,0.15720621,0.1508436,0.113495804,0.10771869,0.12122305,0.10913065,0.12420301,0.12059663,0.12086091,0.10855423,0.09494591,0.09703869,0.14357407,0.12404,0.13509314,0.13277628,0.16789746,0.13506271,0.124380074,0.112667166,0.11008906,0.109908976,0.12677391,0.12673952,0.10015282,0.12270181,0.12108166,0.1141355,0.11558967,0.11930912,0.099119686,0.14498213,0.13971831,0.12220615,0.13138431,0.11655809,0.11779355,0.14968425,0.10496764,0.11859718,0.11166026,0.0912472,0.11103029,0.11672512,0.1141529,0.10723643,0.08142682,0.13154705,0.15036605,0.16323544,0.13260639,0.13648595,0.1292243,0.12609927,0.11512778,0.12743273,0.11016856
AP3S2,0.14198329,0.1355899,0.13607767,0.12707035,0.14144406,0.14254533,0.11837701,0.1218507,0.115236335,0.10742775,0.10853265,0.10890509,0.107568525,0.119393155,0.112994604,0.10630842,0.10603853,0.09882164,0.098249316,0.1507602,0.17377026,0.12682606,0.13019598,0.14942855,0.13050976,0.14154713,0.12523673,0.13640189,0.119828485,0.104662456,0.11880311,0.114887476,0.13516265,0.12903039,0.12171599,0.12672108,0.1135351,0.11708751,0.1314625,0.15437849,0.13601664,0.1370965,0.12571512,0.122524805,0.120466575,0.13214812,0.13562691,0.11519315,0.09869069,0.106279574,0.09595484,0.10267266,0.100683555,0.09537142,0.14834242,0.14281791,0.13745932,0.14566904,0.15855959,0.12880702,0.11071556,0.11332655,0.097705245,0.11019507
BMF,0.13949938,0.13358451,0.14079496,0.14661966,0.14974001,0.13451917,0.14618862,0.124570444,0.099909544,0.09590833,0.10477952,0.11157806,0.09883777,0.106425524,0.09644809,0.11073569,0.102184534,0.11749968,0.12098011,0.15211247,0.12650712,0.12909211,0.13521709,0.106817365,0.11819125,0.13123421,0.11745993,0.1238225,0.114248134,0.089728825,0.10660873,0.1227205,0.14937285,0.1407473,0.13825253,0.13457775,0.11809208,0.1457784,0.13836205,0.13705906,0.13285035,0.13626862,0.12830032,0.1336875,0.12311567,0.123641536,0.15947051,0.16060175,0.13088563,0.14344648,0.11019956,0.11786045,0.112841114,0.120991535,0.10690068,0.13359039,0.13630012,0.10762554,0.10335988,0.10207715,0.10467008,0.1096833,0.093075074,0.1359005
PIAS3,0.13598756,0.14029518,0.16281281,0.12604922,0.14360744,0.13859978,0.14761339,0.14211884,0.10402949,0.10575014,0.10289918,0.1210697,0.11411475,0.10986762,0.089722,0.10719742,0.10406774,0.11322782,0.0919501,0.15691742,0.12717758,0.14028694,0.13708293,0.100235894,0.11998975,0.12142244,0.11306036,0.12390159,0.09745692,0.10903607,0.10796213,0.112634815,0.15705629,0.1463616,0.14354849,0.12807207,0.13015848,0.13608624,0.12158036,0.12848906,0.14717306,0.13869408,0.13440427,0.13609259,0.12303716,0.11813373,0.12281847,0.15706435,0.11781838,0.1382508,0.095616154,0.09620412,0.11792929,0.11357913,0.114052035,0.12451476,0.12863778,0.13641329,0.11273731,0.11881624,0.123031616,0.11896458,0.096277595,0.13365734
MYBPH,0.14068897,0.15016346,0.1483084,0.13938941,0.1461356,0.13041237,0.1330931,0.12733729,0.10438323,0.09979844,0.10385878,0.11415254,0.10585114,0.120920725,0.09597137,0.11727775,0.10759584,0.1109049,0.10878872,0.15828441,0.11587473,0.12632307,0.13089758,0.11435842,0.119540006,0.12048455,0.11687883,0.11260364,0.10885335,0.09253824,0.10230324,0.122066595,0.15137193,0.13206992,0.1365563,0.12719865,0.11821283,0.15281327,0.15100771,0.13350594,0.12954853,0.13406397,0.13065633,0.12748452,0.12509815,0.118751824,0.15482232,0.1632636,0.124561206,0.14511892,0.11270263,0.11231271,0.11641852,0.12895551,0.102998674,0.13806903,0.1338861,0.10960688,0.10928302,0.10261249,0.110456996,0.10525795,0.088459834,0.14945145
CBX8,0.1480661,0.14043026,0.14000173,0.13814947,0.13505214,0.13343096,0.11849021,0.13312577,0.12039588,0.13389367,0.11703055,0.10657632,0.109095514,0.1181915,0.105938,0.12099763,0.09981991,0.09728833,0.08905027,0.15757151,0.13414194,0.14177385,0.140661,0.14326738,0.1314444,0.13679548,0.119029954,0.1245139,0.118524574,0.11523325,0.10436258,0.11266928,0.1319391,0.12855318,0.123380385,0.11234709,0.120681554,0.11768792,0.15018325,0.13628303,0.12546472,0.135029,0.12863365,0.12001054,0.12633829,0.101454325,0.11380911,0.10480555,0.10445489,0.09964586,0.111908846,0.10240537,0.10298648,0.08891555,0.15987399,0.15808561,0.15175733,0.1528279,0.1337496,0.13653018,0.13708891,0.110618986,0.11319406,0.09683693
DAB2,0.1472635,0.14033459,0.1341108,0.13443077,0.13692178,0.13595097,0.12844722,0.13157693,0.12449594,0.117920876,0.1108336,0.10735803,0.107606985,0.11928064,0.12153001,0.10299794,0.10065653,0.10081956,0.08556397,0.15198667,0.1520869,0.14215855,0.13207677,0.14591849,0.129796,0.13805169,0.121368766,0.12662771,0.12195165,0.11145892,0.11763147,0.11510456,0.13051835,0.12841812,0.12780437,0.11670182,0.117991865,0.113525435,0.14612052,0.13524531,0.13702801,0.12541336,0.12776788,0.12539,0.124627575,0.12386757,0.12413111,0.10275302,0.10632586,0.10282461,0.10108422,0.09788829,0.09321272,0.0846348,0.15398435,0.14955778,0.14222392,0.1590493,0.15181385,0.13664134,0.11539384,0.12496541,0.10717906,0.09316085
CDK2,0.13815957,0.13076387,0.13798109,0.12827243,0.15630724,0.13884057,0.12836193,0.15710622,0.14571086,0.12502722,0.12007344,0.11756142,0.11689284,0.12365152,0.107255444,0.11847449,0.10535854,0.09718969,0.09446544,0.1472276,0.11592848,0.13272876,0.13986081,0.16732526,0.13073777,0.11881469,0.110935576,0.10544371,0.121048175,0.12674284,0.11513849,0.10454372,0.13140492,0.12421913,0.11710023,0.11016725,0.10929813,0.09205219,0.15077944,0.14323615,0.13328777,0.14256977,0.12037489,0.11193681,0.13423829,0.111588255,0.1038826,0.11855192,0.09595001,0.10833131,0.116384104,0.11814884,0.112778135,0.086152576,0.13352086,0.15124328,0.16772401,0.12591125,0.11956338,0.13553196,0.13651915,0.10843406,0.117455594,0.108540356
