,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
EPAS1,5,3.784356,3.6712866,4.1076365,3.371738,3.3174505,3.0270262,3.0933573,2.8823524,2.87181,2.7532182,2.5709274,3.029657,2.646737,2.8677633,2.583703,1.7150824,4.673883,3.6721327,3.810328,3.55861,3.2185993,3.1268778,2.6092162,2.9046466,1.8445008,2.8798518,2.870804,3.0304523,2.4855754,2.0910401,2.2542944,2.1977363,2.7987394,3.3662941,2.7988675,2.620471,2.8598747,2.7072372,2.9448652,2.5047472,2.5139298,2.5289884,2.4191122,2.6584697,1.942742,1.9214442,1.4935821,1.31934,2.7856092,3.0600283,3.1780715,2.976797,2.768415,2.468306,2.3643646,2.3615901,2.4192083,1.887403,1.8641026,1.7726407,1.6127725,2.0395145,1.2802923,1.5479505
LEO1,5,4.04559,4.272156,2.9755137,3.7536204,3.2658718,3.028653,3.0184138,2.778239,3.0857134,2.5742059,2.7804637,2.6909864,2.5520217,2.4775567,2.2547894,1.8344057,4.9793143,4.0263176,3.6256602,3.8699846,3.5878646,3.083011,3.2712035,3.2056231,2.3845131,2.780584,2.7530215,2.8794322,1.7215711,1.9028498,2.2295136,2.339775,3.2166944,3.7555165,3.0302625,2.6493053,2.8462148,2.6323712,2.9300847,2.5568209,2.6088464,2.944782,2.2298832,2.166236,1.6084081,1.7777945,1.3980606,1.2010995,2.9392729,2.821147,2.8351092,2.223177,2.551579,2.4317474,2.3782496,2.449244,2.5994277,1.8887295,2.1755772,1.8333024,1.3298807,1.7846214,1.7422312,1.4440346
EPN3,5,4.00762,4.4524026,2.621983,3.7315452,3.0840776,2.7492583,2.929563,2.8651276,3.2726512,2.5064335,2.8552306,2.5049071,2.5370712,2.322373,1.8193123,1.8655647,4.2494144,4.149027,3.586185,3.7471447,3.706778,3.154489,3.5195363,3.0643873,2.6751683,2.6703405,2.696339,2.7382958,2.4010336,1.9533914,2.2659168,2.2897575,3.1034274,3.5101218,3.0362031,2.633069,2.66444,2.994758,2.5189674,2.3436568,2.6132002,2.7127452,2.318082,2.2340539,1.6132364,1.61025,1.4328716,1.3543404,2.8937378,2.867598,2.7805014,1.9900845,2.6045024,2.553675,2.5458612,2.4287815,2.5349119,1.8128235,2.5041766,1.7658052,1.4157165,1.821306,1.86425,1.5188056
AP1G1,5,3.8418393,3.8081322,3.2653081,3.1213064,3.1980395,2.9300263,3.0744267,2.9026184,3.107832,2.8449173,2.3352673,2.647387,2.4594169,2.3206935,2.7289958,1.6072537,4.7577724,3.7151554,3.4857786,3.7148728,3.3179286,3.0089254,2.8519807,3.093144,2.1311204,2.6341696,2.9520526,3.0616336,2.0922585,1.9157121,2.486835,2.4766247,2.7724023,2.9681249,2.755138,2.7774787,2.6545901,2.7629595,2.9693727,2.8929937,2.6049514,2.471777,2.393187,2.2509062,1.9559215,1.9479158,1.280797,1.2687403,3.1794462,2.7218528,2.828882,3.011641,2.730577,2.6033077,2.5723436,2.3361363,2.4677696,2.2226322,1.9913949,1.7938243,1.7902349,1.6337551,1.4226698,1.2998421
RASA1,5,3.316233,3.5389807,3.6695666,3.4465694,3.1579697,2.7824006,3.0573497,2.9076219,3.022954,2.6791408,2.1404254,2.8183243,2.572131,2.477133,2.5776982,1.6060282,4.8293457,3.7316897,3.2919095,3.7766142,3.1575146,2.8328328,2.829201,3.0023298,2.3048716,2.9034302,3.0566204,3.0598304,1.9874051,2.0361276,2.3158526,2.3508363,2.9661198,2.9358492,2.72725,2.7957776,2.455034,2.901184,3.1873727,2.7754865,2.5618157,2.250129,2.4736,2.38215,1.939423,2.0673182,1.4596952,1.3079531,3.1557236,2.8840413,2.6086295,2.933582,2.913104,2.5866046,2.5044794,2.385443,2.369459,2.2175543,1.7365168,1.6691936,1.7249237,1.5572006,1.2739782,1.2027462
TAF1,5,3.4811492,3.6025193,3.783957,3.3722768,3.4217272,2.9682293,3.101256,2.987447,3.2596877,2.7739918,2.2810898,2.7743325,2.3928387,2.4449224,2.6562672,1.549042,5.0081663,3.939502,3.3025086,3.7344155,3.2035189,3.1924746,2.5295815,3.115052,2.2974813,2.7946024,2.9564857,2.9418578,2.0572426,1.9489293,2.5133634,2.409067,2.8791184,2.6528754,2.7495394,2.8070192,2.690563,2.5678525,3.209466,2.74993,2.583244,2.3589375,2.2479994,2.2236547,1.9855385,2.201393,1.6806681,1.1239641,3.0337286,2.76609,2.6832964,2.8087509,2.6909218,2.6018736,2.357314,2.335279,2.1382616,2.180865,1.7110386,1.3848566,1.6941148,1.613736,1.1738799,1.1757207
FAF1,5,3.5755408,3.630767,3.2881918,3.1853344,3.1547096,2.8945365,3.156853,2.8998566,2.9033766,2.6946468,2.3334703,2.5387244,2.299958,2.3683329,2.5155118,1.6168728,4.78872,3.8283715,3.1487167,3.8470774,3.5265574,3.208198,2.863316,3.0567193,1.8417352,2.620312,2.853577,3.088358,1.8494028,1.837697,2.1906075,2.4470637,2.7615013,3.1899679,2.654983,2.758304,2.496191,2.7028906,2.8465776,2.9136806,2.3894598,2.3704388,2.2071674,2.3774722,1.7725716,1.9521464,1.4895313,1.2049402,3.1622314,2.8282526,2.6798966,2.7646086,2.6864066,2.4734108,2.4757962,2.4670343,2.1463516,2.2750626,1.7705789,1.7085168,1.61512,1.6618837,1.6524367,1.3996313
TERF2,5,3.5054245,3.7052374,3.6828516,3.282905,3.0558414,2.9674878,3.0693607,3.0626884,3.0054336,2.7808812,2.2301416,2.5194397,2.4013133,2.3475971,2.477011,1.4943321,4.8394737,3.8635871,3.258487,3.7966301,3.4672265,3.1311896,2.681304,3.0575774,2.095212,2.787109,2.9057465,2.8612394,2.0650449,1.9300164,2.3112512,2.3741972,2.787549,2.8472548,2.7402396,2.781981,2.4324188,2.561951,3.065638,2.8236127,2.5236032,2.2127435,2.1951733,2.1941714,1.8760203,1.9524513,1.4089911,1.2536488,3.1620884,2.7797575,2.6748395,2.9130816,2.9135444,2.5896108,2.3819015,2.2284534,2.292625,2.0585775,1.6719854,1.5605761,1.4687932,1.5400696,1.3932345,1.1789843
PAK1,5,3.4581237,3.595517,3.918295,3.2539582,3.3384383,2.8475144,3.0642834,2.9275272,3.1248474,2.7022636,2.3535368,2.6556745,2.5547557,2.5001779,2.3569856,1.4436711,4.71702,3.7160702,3.3593984,3.59228,3.1041458,3.1725163,2.539365,2.990046,2.2111683,2.7407699,2.908211,2.7963092,2.2642703,2.120991,2.4013429,2.2614245,2.7091382,2.5044575,2.789005,2.6712039,2.6187217,2.7227035,3.077173,2.538246,2.2986774,2.0917075,2.3409178,2.3733213,1.9298089,1.8744452,1.4850163,1.0509998,3.055181,2.825252,2.6731968,2.771006,2.7973368,2.562786,2.3384264,2.3315578,2.121742,2.0672479,1.6656673,1.4351672,1.5773735,1.7348068,1.1851523,1.3360132
MGME1,5,3.5829613,3.6081443,3.469546,3.277306,3.1139202,2.6347945,2.8720574,2.9245315,3.0902636,2.7328343,2.4080088,2.598107,2.549899,2.3059692,2.5962667,1.4419339,4.3600717,3.6239738,3.467369,3.4497304,3.1297164,2.7840688,2.78121,2.7454262,2.3933005,2.7028096,2.9159937,2.7600489,2.2559586,2.1228516,2.5040455,2.1577332,2.7890065,2.5006998,2.9036398,2.6988654,2.6618414,2.8819752,2.8815472,2.5323691,2.6731691,2.2796905,2.2363951,2.245683,2.1586494,2.0247862,1.284091,1.1291218,2.9206047,2.744763,2.559004,3.0747721,2.5829697,2.8979244,2.4783537,2.106087,2.2012606,2.2481332,1.6198856,1.5591822,1.6034925,1.5631285,1.0252287,1.2427727
ORC2,5,3.6696892,3.61712,3.5600805,3.232024,3.0072234,3.0770059,2.9303858,2.927241,2.9624004,2.7993817,2.2121778,2.541683,2.4111855,2.2706354,2.6820085,1.5765799,4.757031,3.6131942,3.2434711,3.6133945,3.1598926,3.0291083,2.5616503,3.0007412,2.287817,2.6892736,2.8734255,2.7104144,2.2349617,1.8866152,2.3659356,2.4539204,2.7917237,2.8284502,2.6762342,2.560707,2.5398364,2.546949,3.1011858,2.7451923,2.606608,2.2418778,2.2309623,2.1724212,1.9157634,1.9417655,1.3258388,1.2042209,3.0521274,2.526014,2.620287,2.9680765,2.7529085,2.5528846,2.316887,2.186042,2.2625756,2.0337205,1.7023848,1.672671,1.4584885,1.5508256,1.3584781,1.1773394
FADD,5,3.7230682,3.572393,3.1674328,3.0085514,3.1565843,2.5160317,2.9021132,2.6581993,2.9492621,2.4123738,2.5950108,2.6081295,2.498224,2.491574,2.1213853,1.531023,4.408745,3.9697857,3.1487796,3.6252248,3.4379249,2.96796,2.8412268,3.0239468,1.5343033,2.4929097,2.564968,2.6978407,1.8102794,1.9634259,2.131046,2.338374,2.8978314,3.6773074,2.6982565,2.7552807,2.6798794,2.2831557,2.6319957,2.6140046,2.4060006,2.7018192,2.003468,2.4454293,1.7485942,1.8922882,1.104069,1.2314754,2.8749604,2.819272,2.713612,2.2798297,2.7845125,2.4699116,2.44899,2.4391239,2.731917,1.7921923,2.2472706,1.7186414,1.490166,1.8815047,1.6682528,1.4644568
MED23,5,3.5314891,3.500968,3.6796582,3.1674786,3.0858998,3.0206676,2.9416826,2.9959364,3.2004902,2.7149928,2.2080457,2.546612,2.2510989,2.392646,2.5338304,1.5675471,4.8174605,3.7154458,3.1951869,3.6653323,3.1715224,3.235432,2.3697457,3.016705,2.3505025,2.6161084,2.929202,2.7131963,2.1058373,1.8225453,2.5218582,2.3415046,2.884592,2.4898698,2.7279341,2.6849284,2.4821882,2.534902,3.0513468,2.6851783,2.5375757,2.1871345,2.0945847,2.1148922,1.993587,2.0152214,1.5105419,1.0436755,2.895216,2.6608486,2.629039,2.8625286,2.6838784,2.5177743,2.3120112,2.158318,2.0862124,1.9900932,1.7176416,1.4288087,1.428963,1.5147481,1.1943431,1.1650251
MED30,5,3.2771,3.5808077,3.2183952,3.0893083,3.2432687,2.8178988,3.0463803,2.8309164,2.8238728,2.5417817,2.3389592,2.5085979,2.1764293,2.3613253,2.6091938,1.5448098,4.4159403,4.0099034,2.972748,3.744774,3.588777,3.144731,2.6646945,2.9567866,1.7040138,2.6186924,2.636409,2.8928413,1.8345299,1.782274,1.9810952,2.3090153,2.7620049,3.2103,2.6417112,2.568512,2.545504,2.362785,2.7066774,2.758391,2.3930855,2.561018,2.1746893,2.2153115,1.620524,2.081449,1.5666194,1.1708555,2.9644272,2.7690723,2.589805,2.6489332,2.5833127,2.4079683,2.441688,2.458057,2.0811508,2.2367268,1.6942209,1.7457354,1.4963294,1.8493285,1.5628228,1.4998789
LRWD1,5,3.9179256,3.9526927,2.8219604,3.3154807,2.9358778,3.0208528,2.7540545,2.6519754,2.839444,2.4574456,2.643548,2.457716,2.3069777,2.3424578,2.2655103,1.4833555,4.9627643,3.937863,3.3326352,3.6192253,3.3748221,2.9879675,2.8731947,3.1185403,2.144632,2.4854455,2.612356,2.5878618,1.6372465,1.6243839,2.2065868,2.2340646,3.0115244,3.3527658,2.8906984,2.4882338,2.6839151,2.2254548,2.8076162,2.580787,2.518629,2.7417483,1.8970623,2.0402987,1.6353309,1.8029969,1.3033397,1.092025,2.7773428,2.569628,2.727673,2.2538419,2.438089,2.4057846,2.3036199,2.4374828,2.5852337,1.8905698,1.9312055,1.7227926,1.2154274,1.5573049,1.6697787,1.3581997
TNNT1,5,3.2042396,3.362451,3.5380723,3.3290725,3.4255085,2.489759,2.9772143,2.6198485,2.8963485,2.576487,2.4771807,2.6771877,2.411342,2.3936741,2.3597386,1.4716483,4.3670044,3.7484577,3.3363934,3.4782753,2.9901652,2.6251307,2.750095,2.6700554,2.1343045,2.7540584,2.8350592,2.7983398,2.073783,1.960792,2.1129558,2.0730474,2.8438249,2.5327919,2.719417,2.674714,2.674934,2.7621832,2.5985498,2.4768043,2.5815911,2.100321,2.3713508,2.4034264,1.7715545,1.9993367,1.2533952,1.1469657,2.8540912,2.8608227,2.6133525,2.5603867,2.4276452,2.5375109,2.3641632,2.1902244,2.1252177,2.19072,1.6634536,1.5864539,1.6467189,1.7025722,1.007505,1.1529984
PSMD4,5,3.4254887,3.3746486,3.7041783,3.077304,3.103712,2.9210904,2.8923907,2.821728,3.2814107,2.6774282,2.146986,2.5803268,2.3396256,2.34381,2.4277244,1.3787799,4.589257,3.5462067,3.289227,3.4355912,2.905426,3.0328343,2.2704504,2.872679,2.3916585,2.5747967,2.9019,2.6910548,2.2158785,1.9395826,2.5292974,2.1460204,2.7800248,2.2861636,2.6440463,2.5542908,2.4869688,2.5814698,2.999849,2.4664872,2.4337666,2.107106,2.1696632,2.1313372,2.0000832,1.9133611,1.4481527,1.0144613,2.8092341,2.6491504,2.5770035,2.8279724,2.636832,2.5158944,2.2657804,2.2410924,1.9695133,2.1006088,1.7281215,1.364945,1.5477281,1.365727,0.9110848,1.247932
LCA5,5,3.1818166,3.2400417,3.3932545,3.1190453,3.0203555,2.6388276,2.7679944,2.6344788,2.9741929,2.5277944,2.1631024,2.7555,2.2808692,2.1643546,2.661339,1.4089108,4.4689293,3.418414,3.3048425,3.3870962,2.6869116,2.3989625,2.5245454,2.586676,2.2591848,2.5954523,2.857645,2.856464,2.1578505,2.109034,2.3641589,2.0764196,2.6550353,2.2350454,2.7252672,2.613029,2.5382547,2.7156029,2.9490104,2.4298916,2.5368512,2.1851823,2.3841438,2.0938811,1.9575865,2.0850604,1.3879918,1.0075437,2.831337,2.6166952,2.445915,2.997465,2.504591,2.567409,2.4180036,2.2563229,2.12662,2.2495952,1.621914,1.5973704,1.7356628,1.441237,0.8859884,1.1415322
MED24,5,3.2034934,3.4092953,3.1976893,3.0737324,3.2280195,2.7705636,3.025878,2.5479112,2.712152,2.5234172,2.2643762,2.598449,2.167108,2.3629203,2.5227613,1.51833,4.3780894,3.8192394,2.9581904,3.6308074,3.3527675,2.9685383,2.6298137,2.8171268,1.5585636,2.5249767,2.4928267,2.9023435,1.7675186,1.7056085,1.9249666,2.2050762,2.6366732,3.123241,2.5856218,2.5460958,2.6002588,2.3146777,2.5538957,2.7061512,2.2831552,2.5630677,2.1418712,2.246023,1.6113458,1.9481374,1.3501483,1.0419397,2.8393478,2.631055,2.5041592,2.677092,2.4032805,2.332219,2.3063216,2.4178746,2.0918596,2.0560303,1.6508578,1.7241579,1.4828457,1.7442164,1.4658905,1.3625771
CSPP1,5,3.549409,3.41223,2.8738966,3.0272593,3.2871847,2.4119918,2.9993107,2.6645656,2.9290211,2.531416,2.6170433,2.4898236,2.2605376,2.327847,2.076582,1.4191802,4.137173,3.7640188,2.8727543,3.7721574,3.4529684,2.8215146,2.8210049,2.9211774,1.7064618,2.486579,2.4662538,2.5975766,1.8724146,1.8774424,2.0153944,2.372652,2.6723769,3.3796856,2.5377276,2.716835,2.5730891,2.3538427,2.3867695,2.5629761,2.2272723,2.4975607,1.9666208,2.2978961,1.6220773,1.9122393,1.0251402,1.110645,2.836428,2.722818,2.6014712,2.1867766,2.4649029,2.461378,2.4441216,2.4268076,2.3796751,1.9329538,1.9052328,1.6483984,1.5184056,1.5533271,1.4513539,1.4585174
ATF2,5,3.6116614,3.4923787,3.4099376,3.1015654,2.7417483,2.8486824,2.6293693,2.9194717,2.9302292,2.73568,2.0766928,2.2822855,2.24471,2.1434834,2.508848,1.5943373,4.5229793,3.3707964,3.131845,3.4408295,3.046374,2.9832106,2.4833894,2.8962784,2.2574725,2.602897,2.642766,2.5009952,2.143423,1.7905103,2.3555398,2.2848098,2.697103,2.4945126,2.5520391,2.4649563,2.3864942,2.3684876,2.98403,2.618265,2.573389,2.2408834,1.8674951,2.005802,1.8984784,1.8502455,1.250587,1.3255824,2.9779882,2.3153815,2.4563506,2.8976355,2.516657,2.7149644,2.2872128,2.0056353,2.2762604,1.9545741,1.5788562,1.525702,1.3766636,1.5267022,1.263227,1.1493007
WAPL,5,3.7396593,3.6921868,2.9158382,3.2271776,3.0535827,2.8546324,2.8343034,2.5233915,2.5771382,2.5387812,2.7557735,2.6536422,2.6178522,2.461773,2.0446062,1.6555545,4.320125,3.5122027,3.3108761,3.3801732,3.1201699,2.7763746,2.7497163,2.6477818,2.152015,2.5495646,2.3891683,2.4555423,1.8871094,1.7648604,1.932417,1.952179,2.7866771,3.5332808,2.5805223,2.4900823,2.5243018,2.397767,2.4282444,2.2501774,2.152202,2.4595122,2.1464136,2.1564548,1.4675142,1.6075032,1.2631017,1.1974453,2.5206728,2.6288152,2.4435146,2.3355083,2.393625,2.0852115,2.0446517,2.2932491,2.4307532,1.645797,2.0421379,2.0180175,1.4960699,1.7726326,1.4446431,1.2624084
PIAS4,5,3.3668551,3.429286,3.3637142,3.0333436,2.919074,2.7066417,2.8763268,2.7634807,2.789719,2.59581,2.1853528,2.4040713,2.3990934,2.2905643,2.3250556,1.4533414,4.493984,3.4084606,3.119799,3.4717824,3.0039515,2.8077874,2.4993954,2.849789,2.0300982,2.5794468,2.6589499,2.61029,2.0779798,1.9521036,2.1213439,2.1820128,2.6026754,2.611408,2.6309159,2.4176583,2.369966,2.6215806,2.8140318,2.5465145,2.1991775,2.0890183,2.2608418,2.2279954,1.8293316,1.8138337,1.2489358,1.1006871,2.884172,2.5968385,2.4739916,2.7168236,2.636664,2.3508956,2.2563405,2.034106,2.2058797,1.8933904,1.7129712,1.5453471,1.5177715,1.553468,1.2577679,1.1081853
PSMD1,5,3.1808233,3.3525157,3.4269834,3.1298962,3.2142863,2.6672606,2.907764,2.6869693,2.8564131,2.6235857,2.069061,2.5022542,2.2080905,2.2633572,2.312689,1.5270321,4.616376,3.6743474,2.9741411,3.46128,3.0366263,2.9117541,2.3902676,2.936483,1.9686197,2.51722,2.63197,2.6791253,1.8055476,1.7166609,2.1885786,2.3277907,2.6376889,2.5701761,2.552582,2.5883937,2.4616015,2.4538445,2.9362864,2.5679812,2.2390206,2.065826,2.2141938,2.1874757,1.6912113,1.9219816,1.4537706,1.1969957,2.8756628,2.552341,2.3997767,2.3757913,2.551621,2.36827,2.1784947,2.074211,1.9411992,2.0221038,1.4660574,1.3265043,1.5449934,1.4900649,1.2097518,1.052891
UGDH,5,3.788097,3.9118242,2.7025146,3.2258627,2.837067,2.7573755,2.6427636,2.5324183,2.8193898,2.312967,2.692504,2.366313,2.38288,2.2036157,1.8939433,1.5331492,4.3703346,3.6491222,3.1459572,3.3517601,3.1945467,2.8805816,2.9764738,2.9242558,2.1626344,2.4302993,2.2985032,2.4370966,1.6976883,1.6985339,2.082374,2.0800722,2.8182507,3.338151,2.6853254,2.4515533,2.5748053,2.368835,2.4864588,2.233029,2.3232923,2.4471002,1.9457612,2.0521924,1.4920216,1.5162635,1.2335988,1.1102184,2.7042925,2.4954257,2.524698,2.0094795,2.3599598,2.2650657,2.07452,2.257869,2.481144,1.6395642,2.0771291,1.7213964,1.1283559,1.5871215,1.6499323,1.2360327
RBL2,5,3.1972513,3.1879785,3.6497042,2.937491,2.8505135,2.6839852,2.6847527,2.4555957,2.5604692,2.4446526,2.249364,2.7225938,2.5576532,2.4458356,2.3927002,1.447458,4.2123466,3.2405286,3.289398,3.1021943,2.6789436,2.5380511,2.1708043,2.5183322,1.8372755,2.529582,2.6848576,2.6663284,2.1108124,2.005367,2.1051977,1.9506918,2.5980177,2.7929723,2.4775803,2.3297768,2.4380512,2.489732,2.7230573,2.1224785,2.152622,2.1861184,2.17097,2.2204456,1.7876345,1.7221283,1.324392,1.1559185,2.4729528,2.6281648,2.6366692,2.6869287,2.618122,2.1250553,2.1067607,2.121476,2.1004992,1.7542595,1.6923926,1.4351637,1.3968188,1.7464048,0.9234145,1.4139737
ETS1,5,3.3888435,3.3305407,3.1837234,2.9500687,2.5551982,2.6853461,2.510935,2.7860222,2.739562,2.5926864,1.9685442,2.2210596,2.028533,2.028965,2.398757,1.5277575,4.2959585,3.256331,2.8686118,3.3006787,2.9776278,2.889977,2.369083,2.7230473,2.026024,2.4249663,2.553499,2.4056633,1.9060916,1.6072534,2.1720989,2.2111728,2.5651672,2.4752543,2.4782548,2.3686264,2.2352357,2.213919,2.85905,2.5194762,2.4741852,2.1685085,1.8617301,1.8064679,1.7279269,1.7659296,1.231799,1.2492772,2.7768779,2.210152,2.3466976,2.7047632,2.415143,2.4539938,2.125445,1.9944191,2.1151986,1.895702,1.5091176,1.4291674,1.3300389,1.5143616,1.3180397,1.14305
EIF3B,5,3.1082325,3.1080592,3.4325008,3.1449199,3.1954052,2.2646208,2.7952461,2.454804,2.6492782,2.504039,2.5207233,2.3813474,2.2438195,2.3259447,2.162949,1.3176447,4.0377936,3.394673,3.1610215,3.1519568,2.843796,2.4061208,2.5456033,2.7254157,1.9908888,2.5496247,2.7151484,2.4947581,1.9662828,1.8136324,1.8185759,1.8371998,2.5726352,2.2632394,2.6226463,2.5955818,2.5875185,2.5916443,2.4282532,2.2337604,2.4725568,1.9615605,2.106557,2.2675912,1.6345495,1.9107552,1.3359671,1.0595367,2.6043165,2.7305937,2.476104,2.3439918,2.087165,2.4779015,2.040351,1.9464622,1.6530957,1.9594347,1.4196295,1.2963475,1.4937495,1.8013709,0.94325733,1.0767314
HAUS3,5,2.9390123,3.207561,3.2549574,3.0287516,2.8358169,2.3649237,2.7611656,2.3876157,2.6554356,2.2730668,2.1369307,2.5031834,2.3674982,2.1258938,2.3144257,1.4263036,4.073292,3.3931324,2.9924383,3.121758,2.7164512,2.4233022,2.4921231,2.5896013,2.0788279,2.3726492,2.6137004,2.6530433,1.9128494,1.894872,1.8617762,1.9295661,2.4999084,2.3224695,2.5091681,2.5007603,2.4035761,2.5815222,2.4448433,2.3741417,2.3910885,1.9361042,2.3625362,2.1637907,1.7275903,1.7959144,1.2352054,1.0883296,2.7358456,2.5190723,2.354763,2.5801458,2.3496118,2.2811136,2.2230463,1.9556804,1.9361157,1.8883548,1.5568829,1.572213,1.577655,1.5427144,0.8588649,1.0665128
VDAC3,5,2.9988387,2.9147859,3.2208982,3.0113244,2.9294071,2.4855525,2.5125227,2.4651818,2.8830373,2.4983504,2.002589,2.5037074,2.1858487,2.1109858,2.3078985,1.4121555,4.245289,2.9991622,3.1199422,3.0455532,2.4063919,2.4814384,2.4034636,2.5014224,2.210729,2.4242873,2.721808,2.6777577,1.9149079,1.6412829,2.3861065,2.0230534,2.5251193,2.0833101,2.2850945,2.4876893,2.3047888,2.5482063,2.7844515,2.3042216,2.1178493,1.9356264,1.945549,2.009719,1.8476613,1.8155538,1.2332677,0.9535366,2.5913353,2.4845479,2.3150797,2.6208477,2.198827,2.2907765,2.298617,2.1278362,2.002599,2.1609423,1.5783428,1.2000959,1.4143144,1.4741096,0.9385418,0.97087437
GNAI1,5,3.5704863,3.6117516,2.264466,3.0184462,2.8320193,2.344823,2.480559,2.4374688,2.7577596,2.192888,2.3643754,2.1456392,2.0686526,1.9625021,1.5718312,1.3964033,3.9448094,3.5029035,3.0563436,3.4143038,3.18666,2.746789,3.08541,2.7229226,2.0883448,2.301342,2.29921,2.474879,1.9442903,1.6132783,1.9643576,1.9518493,2.64931,3.0550332,2.4757771,2.405601,2.3257053,2.2220397,2.128976,2.388328,2.1648402,2.4214582,1.7713258,1.9309547,1.475123,1.4337641,1.1770247,1.021261,2.6862643,2.5141666,2.390781,1.7869304,2.20875,2.270977,2.2295814,2.1330578,2.418402,1.685881,2.0079205,1.4340007,0.9941828,1.2195287,1.6941583,1.3339152
UBB,5,3.267147,3.2614696,3.2733285,2.7890234,2.7762983,2.6736524,2.5287352,2.61369,2.6212282,2.4675913,1.9515264,2.191259,2.248955,2.038639,2.3161778,1.319157,4.0593486,3.211514,2.907326,3.1504438,2.883476,2.7159734,2.391186,2.5831304,2.0088804,2.4230435,2.5824416,2.381425,2.0586696,1.8303313,2.0653691,2.0352788,2.5597441,2.5115383,2.40352,2.255446,2.288005,2.2192976,2.6615226,2.436687,2.3383913,1.8904862,1.9871833,1.98437,1.6995877,1.5671457,1.1707602,1.0680716,2.7180448,2.3089142,2.3015742,2.7789629,2.445192,2.3816397,1.943512,1.94977,1.971837,1.7861481,1.4392732,1.5231192,1.3965176,1.2966902,1.257194,1.1410426
CDK7,5,3.3408718,3.1977625,3.300923,2.851109,2.727028,2.7436063,2.4773333,2.446027,2.5436144,2.3720274,2.0711136,2.3835864,2.2142127,2.004446,2.4647877,1.3472304,3.9495,3.1635773,3.0516052,3.1352613,2.8368502,2.5221415,2.2746787,2.537991,1.9316578,2.4131308,2.483746,2.4513144,2.075821,1.743847,2.1905365,1.9209851,2.6335666,2.6411965,2.3811276,2.172942,2.4500957,2.2065153,2.6638582,2.3080862,2.5773845,2.10352,1.9259632,1.9624021,1.852546,1.6759938,1.0745003,0.92660975,2.610096,2.2801552,2.3998742,2.9186988,2.3337479,2.5267193,2.0510056,1.905173,2.0713847,1.6570348,1.447989,1.5259497,1.2947314,1.2769732,0.9963435,1.1398443
MED10,5,2.9432142,3.288754,2.9429927,2.7838402,2.9174044,2.567097,2.8124855,2.2263086,2.7545176,2.313861,1.8567477,2.344329,2.0495021,2.0456824,2.231998,1.4022146,4.3333735,3.4884179,2.7023845,3.2358642,2.9866135,2.6119475,2.1754293,2.8106487,1.6452087,2.2480884,2.2784677,2.6784658,1.5653116,1.6092485,2.0658848,2.1975083,2.3683145,2.5821283,2.3078778,2.4219205,2.2278867,2.0902262,2.6401784,2.5207913,2.1414201,1.9671812,2.1895251,1.9517894,1.5913401,1.679911,1.1645954,1.2190263,2.7822013,2.3683515,2.311173,2.33124,2.5256343,2.1181445,2.0689306,1.9852428,1.9304895,1.8888412,1.5814626,1.4303339,1.3985453,1.4328581,1.1231515,1.105893
TAF7L,5,2.9793463,3.191794,2.9962344,2.7215207,3.1936817,2.494279,2.8038108,2.2934718,2.5229216,2.424818,2.0932279,2.2027755,1.9510145,2.1872122,2.153469,1.4789662,4.149813,3.5598385,2.569554,3.2876177,3.108005,2.801106,2.3034544,2.8080873,1.5343127,2.2358866,2.1739988,2.4118662,1.585275,1.5295842,1.7859123,2.0981107,2.4144454,2.7954628,2.3987398,2.2839017,2.4085507,1.9817966,2.4386919,2.472611,2.1509323,2.226074,2.0581677,2.1206286,1.4392477,1.7123973,1.2437699,1.0302861,2.670939,2.3936663,2.2728536,2.2149096,2.237888,2.2267632,2.1671143,2.1346326,1.8503935,1.8691092,1.4889743,1.5449141,1.3873022,1.6220456,1.3680238,1.1492921
